enzymes	ranges	minUsage	maxUsage
Ratio_prot_P77747_0304_0305	1120.52216322723	-120.522163227226	1000
Ratio_prot_P77747_0305_0306	1120.52216322698	-120.522163226975	1000
Ratio_prot_P77747_0306_0307	1120.33006124635	-120.33006124635	1000
Ratio_prot_P77747_0307_0308	1120.3300612461	-120.330061246102	1000
Ratio_prot_P77747_0308_0309	1120.14291596856	-120.142915968561	1000
Ratio_prot_P77747_0309_0310	1120.14291596856	-120.142915968559	1000
Ratio_prot_P77747_0310_0311	1116.99462315813	-116.994623158128	1000
Ratio_prot_P77747_0311_0312	1116.99462315789	-116.994623157889	1000
Ratio_prot_P77747_0312_0313	1116.49813561178	-116.498135611783	1000
Ratio_prot_P77747_0313_0314	1116.49813561178	-116.498135611783	1000
Ratio_prot_P77747_0314_0315	1116.49813561178	-116.498135611783	1000
Ratio_prot_P77747_0315_0316	1116.49813561178	-116.498135611781	1000
Ratio_prot_P77747_0316_0317	1116.49809590785	-116.498095907852	1000
Ratio_prot_P77747_0317_0318	1116.49813561202	-116.498135612021	1000
Ratio_prot_P77747_0318_0319	1113.71050734969	-113.710507349688	1000
Ratio_prot_P77747_0319_0320	1113.71050734968	-113.71050734968	1000
Ratio_prot_P77747_0320_0321	1112.74944301638	-112.749443016383	1000
Ratio_prot_P77747_0321_0322	1112.74944301615	-112.749443016146	1000
Ratio_prot_P77747_0322_0323	1112.1479908403	-112.147990840296	1000
Ratio_prot_P77747_0323_0324	1112.14799084053	-112.147990840525	1000
Ratio_prot_P77747_0324_0325	1110.74586052873	-110.745860528735	1000
Ratio_prot_P77747_0325_0326	1110.74586052896	-110.74586052896	1000
Ratio_prot_P77747_0326_0327	1110.29722873884	-110.297228738837	1000
Ratio_prot_P77747_0327_0328	1110.29722873883	-110.297228738833	1000
Ratio_prot_P77747_0328_0329	1109.98679979798	-109.986799797984	1000
Ratio_prot_P77747_0329_0330	1109.98679979798	-109.986799797982	1000
Ratio_prot_P77747_0330_0331	1109.98678011055	-109.986780110552	1000
Ratio_prot_P77747_0331_0332	1109.98679979797	-109.986799797973	1000
Ratio_prot_P77747_0332_0333	1107.39101033609	-107.391010336086	1000
Ratio_prot_P77747_0333_0334	1107.39101033609	-107.391010336088	1000
Ratio_prot_P77747_0334_0335	1105.76677516076	-105.766775160755	1000
Ratio_prot_P77747_0335_0336	1105.76677516098	-105.766775160978	1000
Ratio_prot_P77747_0336_0337	1104.42021126965	-104.420211269649	1000
Ratio_prot_P77747_0337_0338	1104.42017568202	-104.420175682016	1000
Ratio_prot_P77747_0338_0339	1104.02127393915	-104.021273939146	1000
Ratio_prot_P77747_0339_0340	1104.02123848748	-104.021238487476	1000
Ratio_prot_P77747_0340_0341	1103.9041365291	-103.904136529099	1000
Ratio_prot_P77747_0341_0342	1103.90411796292	-103.904117962919	1000
Ratio_prot_P77747_0342_0343	1101.30562714998	-101.305627149985	1000
Ratio_prot_P77747_0343_0344	1101.30566167613	-101.305661676133	1000
Ratio_prot_P77747_0344_0345	1098.00003955447	-98.0000395544702	1000
Ratio_prot_P77747_0345_0346	1098.00003955467	-98.0000395546697	1000
Ratio_prot_P77747_0346_0347	1097.85280565326	-97.8528056532642	1000
Ratio_prot_P77747_0347_0348	1097.85280565306	-97.8528056530619	1000
Ratio_prot_P77747_0348_0349	1094.94673044591	-94.9467304459076	1000
Ratio_prot_P77747_0349_0350	1094.94673044572	-94.9467304457171	1000
Ratio_prot_P77747_0350_0351	1094.20622134572	-94.2062213457222	1000
Ratio_prot_P77747_0351_0352	1094.20622134573	-94.2062213457255	1000
Ratio_prot_P77747_0352_0353	1092.91760230058	-92.9176023005766	1000
Ratio_prot_P77747_0353_0354	1092.91760230077	-92.9176023007676	1000
Ratio_prot_P77747_0354_0355	1090.1364982244	-90.1364982243961	1000
Ratio_prot_P77747_0355_0356	1090.13652894398	-90.1365289439753	1000
Ratio_prot_P77747_0356_0357	1089.24533489101	-89.2453348910088	1000
Ratio_prot_P77747_0357_0358	1089.24533489101	-89.2453348910105	1000
Ratio_prot_P77747_0358_0359	1087.07889070003	-87.078890700032	1000
Ratio_prot_P77747_0359_0360	1087.07889070003	-87.0788907000295	1000
Ratio_prot_P77747_0360_0361	1084.80673576822	-84.8067357682212	1000
Ratio_prot_P77747_0361_0362	1084.80676482444	-84.8067648244358	1000
Ratio_prot_P77747_0362_0363	1083.6618820432	-83.6618820432046	1000
Ratio_prot_P77747_0363_0364	1083.66188204321	-83.6618820432109	1000
Ratio_prot_P77747_0364_0365	1081.39055583268	-81.3905558326844	1000
Ratio_prot_P77747_0365_0366	1081.39055583268	-81.3905558326799	1000
Ratio_prot_P77747_0366_0367	1075.88147035165	-75.8814703516497	1000
Ratio_prot_P77747_0367_0368	1075.88147035165	-75.8814703516454	1000
Ratio_prot_P77747_0368_0369	1073.00785451039	-73.0078545103859	1000
Ratio_prot_P77747_0369_0370	1073.00784144212	-73.0078414421181	1000
Ratio_prot_P77747_0370_0371	1073.00785451039	-73.0078545103893	1000
Ratio_prot_P77747_0371_0372	1073.00785451039	-73.0078545103885	1000
Ratio_prot_P77747_0372_0373	1067.38844770984	-67.3884477098445	1000
Ratio_prot_P77747_0373_0374	1067.38844770984	-67.3884477098425	1000
Ratio_prot_P77747_0374_0375	1066.63813999867	-66.6381399986697	1000
Ratio_prot_P77747_0375_0376	1066.63813999867	-66.6381399986698	1000
Ratio_prot_P77747_0376_0377	1065.05123797101	-65.051237971007	1000
Ratio_prot_P77747_0377_0378	1065.05123797101	-65.0512379710094	1000
Ratio_prot_P77747_0378_0379	1063.30325596728	-63.3032559672823	1000
Ratio_prot_P77747_0379_0380	1063.30325596729	-63.3032559672858	1000
Ratio_prot_P77747_0380_0381	1062.11593519282	-62.1159351928191	1000
Ratio_prot_P77747_0381_0382	1062.11593519282	-62.1159351928185	1000
Ratio_prot_P77747_0382_0383	1059.99657939895	-59.9965793989534	1000
Ratio_prot_P77747_0383_0384	1059.99657939895	-59.9965793989512	1000
Ratio_prot_P77747_0384_0385	1058.7622373049	-58.7622373048973	1000
Ratio_prot_P77747_0385_0386	1058.76221728034	-58.762217280339	1000
Ratio_prot_P77747_0386_0387	1058.38010397186	-58.3801039718608	1000
Ratio_prot_P77747_0387_0388	1058.38011442179	-58.3801144217917	1000
Ratio_prot_P77747_0388_0389	1055.66710379199	-55.6671037919927	1000
Ratio_prot_P77747_0389_0390	1055.66710379198	-55.6671037919793	1000
Ratio_prot_P77747_0390_0391	1055.14312809806	-55.1431280980647	1000
Ratio_prot_P77747_0391_0392	1055.14312809806	-55.1431280980636	1000
Ratio_prot_P77747_0392_0393	1055.14312809807	-55.1431280980661	1000
Ratio_prot_P77747_0393_0394	1052.58367292105	-52.5836729210528	1000
Ratio_prot_P77747_0394_0395	1052.58367292105	-52.5836729210534	1000
Ratio_prot_P77747_0395_0396	1045.33707877177	-45.3370787717673	1000
Ratio_prot_P77747_0396_0397	1045.33707877177	-45.3370787717678	1000
Ratio_prot_P77747_0397_0398	1042.34014984322	-42.3401498432228	1000
Ratio_prot_P77747_0398_0399	1042.34014984322	-42.3401498432207	1000
Ratio_prot_P77747_0399_0400	1040.51955128998	-40.5195512899829	1000
Ratio_prot_P77747_0400_0401	1040.51954403706	-40.51954403706	1000
Ratio_prot_P77747_0401_0402	1034.08280980609	-34.0828098060938	1000
Ratio_prot_P77747_0402_0403	1034.08282142059	-34.0828214205856	1000
Ratio_prot_P77747_0403_0404	1034.08282142059	-34.0828214205858	1000
Ratio_prot_P77747_0404_0405	1034.08280980609	-34.0828098060932	1000
Ratio_prot_P77747_0405_0406	1031.75936299503	-31.7593629950302	1000
Ratio_prot_P77747_0406_0407	1031.75936299503	-31.7593629950308	1000
Ratio_prot_P77747_0407_0408	1031.75935217231	-31.7593521723111	1000
Ratio_prot_P77747_0408_0409	1031.75936299503	-31.7593629950316	1000
Ratio_prot_P77747_0409_0410	1031.75936299503	-31.7593629950311	1000
Ratio_prot_P77747_0410_0411	1031.75936299503	-31.759362995032	1000
Ratio_prot_P77747_0411_0412	1028.56894453488	-28.5689445348772	1000
Ratio_prot_P77747_0412_0413	1028.56893991315	-28.568939913151	1000
Ratio_prot_P77747_0413_0414	1026.82910730676	-26.8291073067619	1000
Ratio_prot_P77747_0414_0415	1026.82910730676	-26.8291073067625	1000
Ratio_prot_P77747_0415_0416	1026.82909816414	-26.8290981641385	1000
Ratio_prot_P77747_0416_0417	1026.82909816414	-26.8290981641388	1000
Ratio_prot_P77747_0417_0418	1026.82910730676	-26.8291073067631	1000
Ratio_prot_P77747_0418_0419	1026.82910730676	-26.8291073067619	1000
Ratio_prot_P77747_0419_0420	1026.82910730676	-26.829107306763	1000
Ratio_prot_P77747_0420_0421	1026.82910730676	-26.8291073067617	1000
Ratio_prot_P77747_0421_0422	1026.82910730676	-26.8291073067622	1000
Ratio_prot_P77747_0422_0423	1026.82909816414	-26.8290981641384	1000
Ratio_prot_P77747_0423_0424	1026.82910730676	-26.8291073067619	1000
Ratio_prot_P77747_0424_0425	1026.82910730676	-26.8291073067628	1000
Ratio_prot_P77747_0425_0426	1026.82909816414	-26.8290981641396	1000
Ratio_prot_P77747_0426_0427	1026.82909816414	-26.8290981641385	1000
Ratio_prot_P77747_0427_0428	1026.82909816414	-26.8290981641379	1000
Ratio_prot_P77747_0428_0429	1026.82910730676	-26.8291073067613	1000
Ratio_prot_P77747_0429_0430	1026.82910730677	-26.8291073067689	1000
Ratio_prot_P77747_0430_0431	1026.82910730676	-26.8291073067626	1000
Ratio_prot_P77747_0431_0432	1026.82910730678	-26.8291073067761	1000
Ratio_prot_P77747_0432_0433	1026.82910730675	-26.8291073067494	1000
Ratio_prot_P77747_0433_0434	1026.82910730676	-26.8291073067641	1000
Ratio_prot_P77747_0434_0435	1026.82910730676	-26.8291073067625	1000
Ratio_prot_P77747_0435_0436	1026.82909816414	-26.8290981641393	1000
Ratio_prot_P77747_0436_0437	1026.82910730677	-26.8291073067705	1000
Ratio_prot_P77747_0437_0438	1026.82910251279	-26.8291025127854	1000
Ratio_prot_P77747_0438_0439	1026.8291025044	-26.829102504402	1000
Ratio_prot_P77747_0439_0440	1026.82909816414	-26.8290981641389	1000
Ratio_prot_P77747_0440_0441	1026.82909816414	-26.8290981641396	1000
Ratio_prot_P77747_0441_0442	1026.82910730677	-26.8291073067694	1000
Ratio_prot_P77747_0442_0443	1026.8291104233	-26.8291104233014	1000
Ratio_prot_P77747_0443_0444	1026.8291104233	-26.8291104233012	1000
Ratio_prot_P77747_0444_0445	1026.82910128067	-26.8291012806692	1000
Ratio_prot_P77747_0445_0446	1026.82910562093	-26.8291056209317	1000
Ratio_prot_P77747_0446_0447	1026.82911042329	-26.8291104232892	1000
Ratio_prot_P77747_0447_0448	1026.85300053913	-26.853000539128	1000
Ratio_prot_P77747_0448_0449	1026.85299139774	-26.8529913977408	1000
Ratio_prot_P77747_0449_0450	1026.85299134836	-26.8529913483644	1000
Ratio_prot_P77747_0450_0451	1026.85299182226	-26.852991822261	1000
Ratio_prot_P77747_0451_0452	1026.85300096363	-26.8530009636298	1000
Ratio_prot_P77747_0452_0453	1026.85300096364	-26.8530009636372	1000
Ratio_prot_P77747_0453_0454	1026.85300096363	-26.8530009636298	1000
Ratio_prot_P77747_0454_0455	1026.85300096366	-26.8530009636605	1000
Ratio_prot_P77747_0455_0456	1026.85300096364	-26.8530009636368	1000
Ratio_prot_P77747_0456_0457	1026.85300096364	-26.853000963644	1000
Ratio_prot_P77747_0457_0458	1026.85299182226	-26.8529918222597	1000
Ratio_prot_P77747_0458_0459	1026.85299182226	-26.8529918222601	1000
Ratio_prot_P77747_0459_0460	1026.85300096364	-26.8530009636372	1000
Ratio_prot_P77747_0460_0461	1026.85299182226	-26.8529918222595	1000
Ratio_prot_P77747_0461_0462	1026.85299182226	-26.85299182226	1000
Ratio_prot_P77747_0462_0463	1026.85300096364	-26.8530009636378	1000
Ratio_prot_P77747_0463_0464	1026.85300096364	-26.853000963638	1000
Ratio_prot_P77747_0464_0465	1026.85300096364	-26.8530009636366	1000
Ratio_prot_P77747_0465_0466	1026.85300096364	-26.8530009636388	1000
Ratio_prot_P77747_0466_0467	1026.85300096364	-26.8530009636386	1000
Ratio_prot_P77747_0467_0468	1026.85300096364	-26.8530009636374	1000
Ratio_prot_P77747_0468_0469	1026.85299182226	-26.8529918222594	1000
Ratio_prot_P77747_0469_0470	1026.85300096364	-26.8530009636373	1000
Ratio_prot_P77747_0470_0471	1026.85299182226	-26.8529918222599	1000
Ratio_prot_P77747_0471_0472	1026.85300096364	-26.8530009636391	1000
Ratio_prot_P77747_0472_0473	1026.85301058027	-26.8530105802743	1000
Ratio_prot_P77747_0473_0474	1026.85301058027	-26.8530105802735	1000
Ratio_prot_P77747_0474_0475	1026.85301058027	-26.8530105802741	1000
Ratio_prot_P77747_0475_0476	1026.85301058027	-26.8530105802733	1000
Ratio_prot_P77747_0476_0477	1026.85301058027	-26.8530105802746	1000
Ratio_prot_P77747_0477_0478	1026.85301058027	-26.8530105802728	1000
Ratio_prot_P77747_0478_0479	1026.85301058028	-26.8530105802841	1000
Ratio_prot_P77747_0479_0480	1026.85301058029	-26.8530105802929	1000
Ratio_prot_P77747_0480_0481	1026.85301058027	-26.8530105802706	1000
Ratio_prot_P77747_0481_0482	1026.85301058026	-26.853010580262	1000
Ratio_prot_P77747_0482_0483	1026.85301058026	-26.8530105802637	1000
Ratio_prot_P77747_0483_0484	1026.85301058027	-26.8530105802731	1000
Ratio_prot_P77747_0484_0485	1026.85301058027	-26.8530105802729	1000
Ratio_prot_P77747_0485_0486	1026.85301058027	-26.8530105802728	1000
Ratio_prot_P77747_0486_0487	1026.85301058027	-26.853010580273	1000
Ratio_prot_P77747_0487_0488	1026.85301058027	-26.8530105802732	1000
Ratio_prot_P77747_0488_0489	1026.85301058027	-26.8530105802716	1000
Ratio_prot_P77747_0489_0490	1026.85301058027	-26.8530105802733	1000
Ratio_prot_P77747_0490_0491	1026.8530014389	-26.8530014388951	1000
Ratio_prot_P77747_0491_0492	1026.8530014389	-26.8530014388952	1000
Ratio_prot_P77747_0492_0493	1026.85301058027	-26.853010580274	1000
Ratio_prot_P77747_0493_0494	1026.85301058027	-26.8530105802731	1000
Ratio_prot_P77747_0494_0495	1026.8530014389	-26.853001438895	1000
Ratio_prot_P77747_0495_0496	1026.85301058027	-26.8530105802733	1000
Ratio_prot_P77747_0496_0497	1026.8530014389	-26.8530014388959	1000
Ratio_prot_P77747_0497_0498	1026.85301058027	-26.8530105802737	1000
Ratio_prot_P77747_0498_0499	1026.85301058027	-26.8530105802728	1000
Ratio_prot_P77747_0499_0500	1026.85301058027	-26.8530105802733	1000
Ratio_prot_P77747_0500_0501	1026.85301058027	-26.8530105802732	1000
Ratio_prot_P77747_0501_0502	1026.86410344089	-26.8641034408942	1000
Ratio_prot_P77747_0502_0503	1026.86410344088	-26.8641034408832	1000
Ratio_prot_P77747_0503_0504	1026.86410344089	-26.8641034408944	1000
Ratio_prot_P77747_0504_0505	1026.86422031406	-26.8642203140637	1000
Ratio_prot_P77747_0505_0506	1026.86422031406	-26.864220314061	1000
Ratio_prot_P77747_0506_0507	1026.86422031406	-26.8642203140633	1000
Ratio_prot_P77747_0507_0508	1026.86422031406	-26.8642203140611	1000
Ratio_prot_P77747_0508_0509	1026.86421117206	-26.8642111720604	1000
Ratio_prot_P77747_0509_0510	1026.86421117206	-26.8642111720616	1000
Ratio_prot_P77747_0510_0511	1026.86421552008	-26.8642155200829	1000
Ratio_prot_P77747_0511_0512	1026.86422031406	-26.8642203140619	1000
Ratio_prot_P77747_0512_0513	1026.86421552008	-26.8642155200799	1000
Ratio_prot_P77747_0513_0514	1026.86422031406	-26.8642203140633	1000
Ratio_prot_P77747_0514_0515	1026.87068683003	-26.8706868300317	1000
Ratio_prot_P77747_0515_0516	1026.87068683002	-26.8706868300226	1000
Ratio_prot_P77747_0516_0517	1026.87068683002	-26.8706868300216	1000
Ratio_prot_P77747_0517_0518	1026.87068202766	-26.8706820276627	1000
Ratio_prot_P77747_0518_0519	1026.89331841157	-26.8933184115655	1000
Ratio_prot_P77747_0519_0520	1026.89331841156	-26.8933184115641	1000
Ratio_prot_P77747_0520_0521	1026.89332755238	-26.8933275523798	1000
Ratio_prot_P77747_0521_0522	1026.89331841156	-26.8933184115645	1000
Ratio_prot_P77747_0522_0523	1026.89390511688	-26.8939051168808	1000
Ratio_prot_P77747_0523_0524	1026.89389597613	-26.893895976127	1000
Ratio_prot_P77747_0524_0525	1026.89389597613	-26.8938959761274	1000
Ratio_prot_P77747_0525_0526	1026.89390511688	-26.8939051168818	1000
Ratio_prot_P77747_0526_0527	1026.89405589347	-26.8940558934655	1000
Ratio_prot_P77747_0527_0528	1026.89405589346	-26.8940558934616	1000
Ratio_prot_P77747_0528_0529	1026.89405589346	-26.8940558934644	1000
Ratio_prot_P77747_0529_0530	1026.89405589349	-26.8940558934864	1000
Ratio_prot_P77747_0530_0531	1026.89405109528	-26.8940510952777	1000
Ratio_prot_P77747_0531_0532	1026.89405589347	-26.8940558934667	1000
Ratio_prot_P77747_0532_0533	1026.89405109529	-26.8940510952882	1000
Ratio_prot_P77747_0533_0534	1026.89405589347	-26.8940558934661	1000
Ratio_prot_P77747_0534_0535	1026.89405589347	-26.8940558934663	1000
Ratio_prot_P77747_0535_0536	1026.89405589347	-26.8940558934659	1000
Ratio_prot_P77747_0536_0537	1026.89405109528	-26.8940510952787	1000
Ratio_prot_P77747_0537_0538	1026.89405589347	-26.8940558934665	1000
Ratio_prot_P77747_0538_0539	1026.89405589347	-26.8940558934721	1000
Ratio_prot_P77747_0539_0540	1026.89405109528	-26.8940510952812	1000
Ratio_prot_P77747_0540_0541	1026.89405109528	-26.8940510952781	1000
Ratio_prot_P77747_0541_0542	1026.89405589347	-26.8940558934668	1000
Ratio_prot_P77747_0542_0543	1026.89405589347	-26.8940558934652	1000
Ratio_prot_P77747_0543_0544	1026.89405589348	-26.8940558934753	1000
Ratio_prot_P77747_0544_0545	1025.82004544177	-25.8200454417661	1000
Ratio_prot_P77747_0545_0546	1025.82004544176	-25.8200454417645	1000
Ratio_prot_P77747_0546_0547	1025.7760638524	-25.7760638523997	1000
Ratio_prot_P77747_0547_0548	1025.69055674848	-25.6905567484759	1000
Ratio_prot_P77747_0548_0549	1025.69055674848	-25.6905567484819	1000
Ratio_prot_P77747_0549_0550	1024.57381497013	-24.5738149701333	1000
Ratio_prot_P77747_0550_0551	1024.57382332231	-24.5738233223065	1000
Ratio_prot_P77747_0551_0552	1024.57382332228	-24.5738233222758	1000
Ratio_prot_P77747_0552_0553	1024.57382332231	-24.5738233223065	1000
Ratio_prot_P77747_0553_0554	1021.32270146113	-21.3227014611295	1000
Ratio_prot_P77747_0554_0555	1021.32270146113	-21.3227014611297	1000
Ratio_prot_P77747_0555_0556	1021.32269765693	-21.3226976569285	1000
Ratio_prot_P77747_0556_0557	1021.32269765693	-21.322697656931	1000
Ratio_prot_P77747_0557_0558	1007.56243283227	-7.56243283226524	1000
Ratio_prot_P77747_0558_0559	1007.56243283227	-7.56243283227423	1000
Ratio_prot_P77747_0559_0560	1000.56156811868	-0.561568118677997	1000
Ratio_prot_P77747_0560_0561	1000.56156811868	-0.561568118677997	1000
Ratio_prot_P77747_0561_0562	313.180321591223	-0.175370767122558	313.0049508241
Ratio_prot_P77747_0562_0563	1.08349153087147	-0.175370827140455	0.908120703731015
Ratio_prot_P77783_0001_0002	0	0	0
Ratio_prot_P77791_0001_0002	46.6083348128457	-6.8958989132077	39.712435899638
Ratio_prot_P77791_0002_0003	49.6268026288344	-9.91437317556097	39.7124294532734
Ratio_prot_P77791_0003_0004	40.8216255618332	-16.8206937422887	24.0009318195445
Ratio_prot_P77791_0004_0005	22.5946667970426	-10.5349456015701	12.0597211954725
Ratio_prot_P80644_0001_0002	1.01972470094768	-0.636512217783661	0.383212483164016
Ratio_prot_P80644_0002_0003	1.00869800193022	-0.625485518766254	0.383212483163969
Ratio_prot_P80645_0001_0002	0	0	0
Ratio_prot_P80645_0002_0003	0	0	0
Ratio_prot_P80645_0003_0004	0	0	0
Ratio_prot_P80668_0001_0002	95.2101310659828	-11.4158191805775	83.7943118854053
Ratio_prot_P80668_0002_0003	31.8074930275723	-31.8074930275723	0
Ratio_prot_P80668_0003_0004	31.8074930275723	-31.8074930275723	0
Ratio_prot_P80668_0004_0005	31.8074930275723	-31.8074930275723	0
Ratio_prot_P80668_0005_0006	20.2216107904882	-20.2216107904882	0
Ratio_prot_Q46817_0001_0002	17.0034973780448	-8.96382071024973	8.03967666779511
Ratio_prot_Q46817_0002_0003	23.1300366274106	-15.090359973369	8.03967665404162
Ratio_prot_Q46839_0001_0002	86.5467283174461	-14.8830271376304	71.6637011798157
Ratio_prot_Q46839_0002_0003	90.4477865794029	-18.7840853996515	71.6637011797513
Ratio_prot_Q46839_0003_0004	27.9210962657829	-7.49060957172537	20.4304866940575
Ratio_prot_Q46839_0004_0005	14.2723603179132	-7.49060957172537	6.78175074618787
Ratio_prot_Q46856_0001_0002	39.4114038871524	-18.8179117603447	20.5934921268077
Ratio_prot_Q46856_0002_0003	39.4114038871175	-18.8179117603202	20.5934921267973
Ratio_prot_Q46856_0003_0004	20.609695698294	-0.0162035714862441	20.5934921268077
Ratio_prot_Q46856_0004_0005	20.6088368820797	-0.0153518021911623	20.5934850798885
Ratio_prot_Q46856_0005_0006	20.6088439237454	-0.0153517969373524	20.5934921268081
