enzymes	ranges	minUsage	maxUsage
usage_prot_P39451_0002	1.27129757633259	-1.27129757633259	0
usage_prot_P39451_0003	1.27129757633259	-1.27129757633259	0
usage_prot_P39451_0004	1.27129757633224	-1.27129757633224	0
usage_prot_P39451_0005	1.27129757633213	-1.27129757633213	0
usage_prot_P39451_0006	1.2712975763335	-1.2712975763335	0
usage_prot_P39451_0007	1.27129757633236	-1.27129757633236	0
usage_prot_P39451_0008	1.27129757634657	-1.27129757634657	0
usage_prot_P39451_0009	1.27129757633122	-1.27129757633122	0
usage_prot_P39451_0010	1.27129757633213	-1.27129757633213	0
usage_prot_P39451_0011	1.27129757633213	-1.27129757633213	0
usage_prot_P39451_0012	1.27129757633213	-1.27129757633213	0
usage_prot_P39451_0013	1.27129757633338	-1.27129757633338	0
usage_prot_P39451_0014	1.27129757633168	-1.27129757633168	0
usage_prot_P39451_0015	1.2712975763319	-1.2712975763319	0
usage_prot_P39451_0016	1.27129757633372	-1.27129757633372	0
usage_prot_P39451_0017	1.27129757633372	-1.27129757633372	0
usage_prot_P39451_0018	0	0	0
usage_prot_P39452_0001	0.114153616619888	-0.114153616619888	0
usage_prot_P39452_0002	0.114153616619888	-0.114153616619888	0
usage_prot_P39452_0003	0.114153616619205	-0.114153616619205	0
usage_prot_P39452_0004	0.114153616619205	-0.114153616619205	0
usage_prot_P39452_0005	0.114153616619205	-0.114153616619205	0
usage_prot_P39452_0006	0.114153616617614	-0.114153616617614	0
usage_prot_P39452_0007	0.114153616619888	-0.114153616619888	0
usage_prot_P39452_0008	0.114153616619433	-0.114153616619433	0
usage_prot_P39452_0009	0.114153616619774	-0.114153616619774	0
usage_prot_P39452_0010	0.114153616619205	-0.114153616619205	0
usage_prot_P39452_0011	0.114153616619205	-0.114153616619205	0
usage_prot_P39452_0012	0.114153616619205	-0.114153616619205	0
usage_prot_P39452_0013	0.114153616619226	-0.114153616619226	0
usage_prot_P39452_0014	0.114153616619226	-0.114153616619226	0
usage_prot_P39452_0015	0.114153616619226	-0.114153616619226	0
usage_prot_P39452_0016	0.0656799211590169	-0.0656799211590169	0
usage_prot_P39829_0001	0	0	0
usage_prot_P39831_0001	1.27129757633372	-1.27129757633372	0
usage_prot_P39831_0002	1.2712975763335	-1.2712975763335	0
usage_prot_P39831_0003	1.27129757633281	-1.27129757633281	0
usage_prot_P39831_0004	1.27129757633361	-1.27129757633361	0
usage_prot_P39831_0005	1.2712975763327	-1.2712975763327	0
usage_prot_P39831_0006	1.2712975763327	-1.2712975763327	0
usage_prot_P39831_0007	0.871978456083411	-0.871978456083411	0
usage_prot_P39832_0001	0.174856102775493	-0.174856102775493	0
usage_prot_P39835_0001	1.37203918207115	-1.37203918207115	0
usage_prot_P39835_0002	1.18433788737377	-1.18433788737377	0
usage_prot_P40191_0001	0.0585366368294444	-0.0585366368294444	0
usage_prot_P40191_0002	0.0943732122542542	-0.0943732122542542	0
usage_prot_P40191_0003	1.12461109461572	-1.12461109461572	0
usage_prot_P40191_0004	1.20069233963557	-1.20069233963557	0
usage_prot_P40874_0001	0	0	0
usage_prot_P40874_0002	0	0	0
usage_prot_P41036_0001	0	0	0
usage_prot_P41052_0001	0.00385608296789997	-0.00385608296789997	0
usage_prot_P41052_0002	0.00385608296789997	-0.00385608296789997	0
usage_prot_P41052_0003	0.00385608296789997	-0.00385608296789997	0
usage_prot_P41052_0004	0.00396154505676805	-0.00396154505676805	0
usage_prot_P41409_0001	0.0221777262606793	-0.0221777262606793	0
usage_prot_P41409_0002	0.0984536042310538	-0.0984536042310538	0
usage_prot_P42588_0001	0	0	0
usage_prot_P42588_0002	0	0	0
usage_prot_P42588_0003	0.038638147275492	-0.038638147275492	0
usage_prot_P42604_0001	0	0	0
usage_prot_P42630_0001	0.18122017048438	-0.18122017048438	0
usage_prot_P42632_0001	0.0543070496162272	-0.0543070496162272	0
usage_prot_P42632_0002	1.01961804235657	-1.01961804235657	0
usage_prot_P43337_0001	0.0996240938654864	-0.0996240938654864	0
usage_prot_P43337_0002	0	0	0
usage_prot_P43341_0001	0.00169810514675631	-0.00723133786179445	-0.00553323271503814
usage_prot_P43667_0001	0.364251696296947	-0.364251696296947	0
usage_prot_P43676_0001	0.698104062025095	-0.698104062025095	0
usage_prot_P45394_0001	0.635648788166009	-0.635648788166009	0
usage_prot_P45394_0002	0.635648788166009	-0.637264406167787	-0.00161561800177878
usage_prot_P45395_0001	1.27156377717131	-1.27156377717131	0
usage_prot_P45395_0002	1.27156377718552	-1.27156377718552	0
usage_prot_P45395_0003	1.27156377717017	-1.27156377717017	0
usage_prot_P45395_0004	0	0	0
usage_prot_P45425_0001	0	0	0
usage_prot_P45522_0001	0.598638929345725	-0.598638929345725	0
usage_prot_P45539_0001	0	0	0
usage_prot_P45539_0002	0	0	0
usage_prot_P45541_0001	0.635648788165781	-0.635648788165781	0
usage_prot_P45541_0002	0.635648788165895	-0.635648788165895	0
usage_prot_P45543_0001	0	0	0
usage_prot_P45562_0001	0.635648788165781	-0.635648788165781	0
usage_prot_P45562_0002	0.635648788165781	-0.635648788165781	0
usage_prot_P45562_0003	0.635648788166577	-0.635648788166577	0
usage_prot_P45563_0001	1.27129757633202	-1.27129757633202	0
usage_prot_P45563_0002	1.2712975763344	-1.2712975763344	0
usage_prot_P45563_0003	1.27129757633293	-1.27129757633293	0
usage_prot_P45563_0004	1.27129757633179	-1.27129757633179	0
usage_prot_P45563_0005	1.27129757633099	-1.27129757633099	0
usage_prot_P45563_0006	1.2712975763319	-1.2712975763319	0
usage_prot_P45563_0007	1.2712975763319	-1.2712975763319	0
usage_prot_P45563_0008	1.27129757633384	-1.27129757633384	0
usage_prot_P45563_0009	1.2712975763327	-1.2712975763327	0
usage_prot_P45563_0010	1.25142130172026	-1.25142130172026	0
usage_prot_P45568_0001	1.91392587112205e-06	-1.91392587112205e-06	0
usage_prot_P45568_0002	0.000772028430219507	-0.000772028430219507	0
usage_prot_P45568_0003	0	0	0
usage_prot_P45578_0001	9.80244232096084e-05	-9.80244232096084e-05	0
usage_prot_P45578_0002	0.000465431827365137	-0.000465431827365137	0
usage_prot_P45578_0003	0	0	0
usage_prot_P45799_0001	0.00321914943515367	-0.00321914943515367	0
usage_prot_P46022_0001	0.00168032821011366	-0.00168032821011366	0
usage_prot_P46022_0002	0.00388516063185307	-0.00388516063185307	0
usage_prot_P46133_0001	0.635648788166804	-0.635648788166804	0
usage_prot_P46133_0002	0.635648788166804	-0.635648788166804	0
usage_prot_P46136_0001	0.157229574272947	-0.157229574272947	0
usage_prot_P46136_0002	0.206192523524351	-0.206192523524351	0
usage_prot_P46136_0003	0.187661536026098	-0.187661536026098	0
usage_prot_P46481_0001	0	0	0
usage_prot_P46482_0001	0	0	0
usage_prot_P46859_0001	0.114103289535251	-0.114103289535251	0
usage_prot_P46883_0001	0	0	0
usage_prot_P46883_0002	0	0	0
usage_prot_P46883_0003	0	0	0
usage_prot_P46891_0001	0.102161973279522	-0.102161973279522	0
usage_prot_P46891_0002	0.110451114961165	-0.110451114961165	0
usage_prot_P46891_0003	0.29858546698847	-0.29858546698847	0
usage_prot_P46891_0004	0.0589622238811671	-0.0589622238811671	0
usage_prot_P46923_0001	0	0	0
usage_prot_P46923_0002	0	0	0
usage_prot_P46923_0003	0	0	0
usage_prot_P46923_0004	0	0	0
usage_prot_P50457_0001	1.29663013660172	-1.29663013660172	0
usage_prot_P50457_0002	1.29663013660343	-1.29663013660343	0
usage_prot_P50457_0003	1.29663013660297	-1.29663013660297	0
usage_prot_P50457_0004	1.29663013660684	-1.29663013660684	0
usage_prot_P50457_0005	1.29663013660206	-1.29663013660206	0
usage_prot_P50457_0006	1.29663013660468	-1.29663013660468	0
usage_prot_P50457_0007	0	0	0
usage_prot_P51020_0001	0	0	0
usage_prot_P51025_0001	0	0	0
usage_prot_P51025_0002	0	0	0
usage_prot_P51025_0003	0	0	0
usage_prot_P51025_0004	0	0	0
usage_prot_P51025_0005	0	0	0
usage_prot_P51981_0001	0.53561258180514	-0.53561258180514	0
usage_prot_P51981_0002	0.735684994525286	-0.735684994525286	0
usage_prot_P52005_0001	0	0	0
usage_prot_P52005_0002	0	0	0
usage_prot_P52005_0003	0	0	0
usage_prot_P52005_0004	0	0	0
usage_prot_P52006_0001	0.0337087674870651	-0.0337087674870651	0
usage_prot_P52006_0002	0.0337087674870651	-0.0337087674870651	0
usage_prot_P52006_0003	0.0324177482801815	-0.0324177482801815	0
usage_prot_P52043_0001	0.634411154559643	-0.634411154559643	0
usage_prot_P52045_0001	0.895833260908262	-0.895833260908262	0
usage_prot_P52061_0001	0.00815920743502829	-0.00815920743502829	0
usage_prot_P52061_0002	0.0168903085134396	-0.0168903085134396	0
usage_prot_P52061_0003	0.0164186344414929	-0.0164186344414929	0
usage_prot_P52073_0001	0.347687335257092	-0.347687335257092	0
usage_prot_P52073_0002	0.406196449713093	-0.406196449713093	0
usage_prot_P52073_0003	0.338360095519761	-0.338360095519761	0
usage_prot_P52074_0001	0.408854036310345	-0.408854036310345	0
usage_prot_P52074_0002	0.47239444794468	-0.47239444794468	0
usage_prot_P52074_0003	0.397889187056194	-0.397889187056194	0
usage_prot_P52086_0001	0	0	0
usage_prot_P52094_0001	0.0148981570514577	-0.0148981570514577	0
usage_prot_P52094_0002	0.0152435495746204	-0.0152435495746204	0
usage_prot_P52094_0003	0.0127140127311804	-0.0127140127311804	0
usage_prot_P52094_0004	0.0123085850229927	-0.0123085850229927	0
usage_prot_P52095_0001	0.0471405797361513	-0.0471405797361513	0
usage_prot_P52643_0001	0.612640745666454	-0.612640745666454	0
usage_prot_P52643_0002	0.65865683066545	-0.65865683066545	0
usage_prot_P52647_0001	1.16622176561236	-1.16622176561236	0
usage_prot_P52647_0002	1.08827530212739	-1.08827530212739	0
usage_prot_P52647_0003	1.16622176561373	-1.16622176561373	0
usage_prot_P52647_0004	0.955776688758647	-0.955776688758647	0
usage_prot_P52697_0001	2.64954992695323	-2.64954992695323	0
usage_prot_P54745_0001	0	0	0
usage_prot_P54746_0001	0	0	0
usage_prot_P55734_0001	0	0	0
usage_prot_P56100_0001	0.0271815429135813	-0.0271815429135813	0
usage_prot_P56258_0001	0.00353704098256458	-0.00353704098256458	0
usage_prot_P56579_0001	0	0	0
usage_prot_P56579_0002	0	0	0
usage_prot_P56580_0001	0	0	0
usage_prot_P56580_0002	0	0	0
usage_prot_P60061_0001	0.635648788166009	-0.635648788166009	0
usage_prot_P60061_0002	0.635648788166577	-0.635648788166577	0
usage_prot_P60472_0001	4.96008692607575e-06	-0.000508283643284813	-0.000503323556358737
usage_prot_P60546_0001	1.27940929579813	-1.27940929579813	0
usage_prot_P60546_0002	1.27940929579813	-1.27940929579813	0
usage_prot_P60546_0003	1.27940929579813	-1.27940929579813	0
usage_prot_P60546_0004	1.27940929578426	-1.27940929578426	0
usage_prot_P60546_0005	1.27940929578426	-1.27940929578426	0
usage_prot_P60546_0006	1.27940929578313	-1.27940929578313	0
usage_prot_P60546_0007	1.27940929578369	-1.27940929578369	0
usage_prot_P60546_0008	1.27940929578392	-1.27940929578392	0
usage_prot_P60546_0009	1.27940929578779	-1.27940929578779	0
usage_prot_P60546_0010	1.2794092957829	-1.2794092957829	0
usage_prot_P60546_0011	1.27940929578358	-1.27940929578358	0
usage_prot_P60546_0012	0.875569989255609	-0.875569989255609	0
usage_prot_P60560_0001	0.00932923440745981	-0.00932923440745981	0
usage_prot_P60560_0002	0	0	0
usage_prot_P60595_0001	0.00109018452690179	-0.00389430028235438	-0.00280411575545259
usage_prot_P60651_0001	0.00232215421988258	-0.00232215421988258	0
usage_prot_P60664_0001	0.00143258822276948	-0.00511741689820155	-0.00368482867543207
usage_prot_P60716_0001	0	0	0
usage_prot_P60720_0001	0	0	0
usage_prot_P60752_0001	0.0806747879701106	-0.0806747879701106	0
usage_prot_P60752_0002	0.080739481481487	-0.080739481481487	0
usage_prot_P60752_0003	0.0817164121469887	-0.0817164121469887	0
usage_prot_P60752_0004	0.0819245681876737	-0.0819245681876737	0
usage_prot_P60752_0005	0.0820178612680138	-0.0820178612680138	0
usage_prot_P60752_0006	0.0824698139412021	-0.0824698139412021	0
usage_prot_P60752_0007	0.0827566304621996	-0.0827566304621996	0
usage_prot_P60752_0008	0.0829143340346263	-0.0829143340346263	0
usage_prot_P60752_0009	0.0829430039423187	-0.0829430039423187	0
usage_prot_P60752_0010	0.0831150009762496	-0.0831150009762496	0
usage_prot_P60752_0011	0.0833944142399332	-0.0833944142399332	0
usage_prot_P60752_0012	0.083895671002324	-0.083895671002324	0
usage_prot_P60752_0013	0.0839887256128122	-0.0839887256128122	0
usage_prot_P60752_0014	0.0851187983320187	-0.0851187983320187	0
usage_prot_P60752_0015	0.0877586892061117	-0.0877586892061117	0
usage_prot_P60752_0016	0.140757674820179	-0.140757674820179	0
usage_prot_P60752_0017	0.140757674820179	-0.140757674820179	0
usage_prot_P60752_0018	0.140757674820406	-0.140757674820406	0
usage_prot_P60752_0019	0.140757674820179	-0.140757674820179	0
usage_prot_P60752_0020	0.140757674820406	-0.140757674820406	0
usage_prot_P60752_0021	0.140757674820065	-0.140757674820065	0
usage_prot_P60752_0022	0.140757674820179	-0.140757674820179	0
usage_prot_P60752_0023	0.140757674820179	-0.140757674820179	0
usage_prot_P60752_0024	0.140757674820065	-0.140757674820065	0
usage_prot_P60752_0025	0.140757674820179	-0.140757674820179	0
usage_prot_P60752_0026	0.140757674820179	-0.140757674820179	0
usage_prot_P60752_0027	0.14075767482052	-0.14075767482052	0
usage_prot_P60752_0028	0.140757674820065	-0.140757674820065	0
usage_prot_P60752_0029	0.140757674820065	-0.140757674820065	0
usage_prot_P60752_0030	0.140757674820179	-0.140757674820179	0
usage_prot_P60752_0031	0.140757674820179	-0.140757674820179	0
usage_prot_P60752_0032	0.00577159685406059	-0.00577159685406059	0
usage_prot_P60757_0001	0	0	0
usage_prot_P60757_0002	0.179076595967672	-0.639688072096078	-0.460611476128406
usage_prot_P60782_0001	0.085163234954166	-0.085163234954166	0
usage_prot_P60782_0002	0.085163234954166	-0.085163234954166	0
usage_prot_P60782_0003	0.0851632349539386	-0.0851632349539386	0
usage_prot_P60782_0004	0.085163234954166	-0.085163234954166	0
usage_prot_P60782_0005	0.085163234954166	-0.085163234954166	0
usage_prot_P60782_0006	0.085163234954166	-0.085163234954166	0
usage_prot_P60782_0007	0.0443120810915616	-0.0443120810915616	0
usage_prot_P60844_0001	1.27129757633054	-1.27129757633054	0
usage_prot_P60844_0002	1.27129757633008	-1.27129757633008	0
usage_prot_P60932_0001	0.212855825718293	-0.212855825718293	0
usage_prot_P60932_0002	0.00921454885008188	-0.00921454885008188	0
usage_prot_P61517_0001	0.0759934130484226	-0.0759934130484226	0
usage_prot_P61517_0002	1.23830162806178	-1.23830162806178	0
usage_prot_P61714_0001	0.0038364771966144	-0.00388607124398277	-4.95940473683731e-05
usage_prot_P61887_0001	0.00670431189848841	-0.00670431189848841	0
usage_prot_P61889_0001	0.48525445302721	-0.48525445302721	0
usage_prot_P61889_0002	2.51196734810856	-4.9741665660631	-2.46219921795455
usage_prot_P61949_0001	0.210198702124444	-0.210198702124444	0
usage_prot_P61949_0002	0.227547203336258	-0.227547203336258	0
usage_prot_P61949_0003	0.353639015856402	-0.353639015856402	0
usage_prot_P61949_0004	0.393036059947349	-0.393036059947349	0
usage_prot_P61949_0005	0.393036059946439	-0.393036059946439	0
usage_prot_P61949_0006	0.393036059948713	-0.393036059948713	0
usage_prot_P61949_0007	0.39303605994769	-0.39303605994769	0
usage_prot_P61949_0008	0.393036059948827	-0.393036059948827	0
usage_prot_P61949_0009	0.393036059948258	-0.393036059948258	0
usage_prot_P61949_0010	0.393036059948258	-0.393036059948258	0
usage_prot_P61949_0011	0.393036059948372	-0.393036059948372	0
usage_prot_P61949_0012	0.0167524180238843	-0.0167524180238843	0
usage_prot_P62601_0001	0.0889067497162159	-0.0889067497162159	0
usage_prot_P62615_0001	6.24297399554052e-06	-0.000639747776858712	-0.000633504802863172
usage_prot_P62617_0001	2.18674668985841e-05	-0.00224086312528016	-0.00221899565838157
usage_prot_P62620_0001	0.000265191226162642	-0.000265191226162642	0
usage_prot_P62620_0002	0.000265198774400233	-0.000265198774400233	0
usage_prot_P62623_0001	9.32428052919931e-05	-9.32428052919931e-05	0
usage_prot_P62623_0002	0.00356150854020143	-0.00356150854020143	0
usage_prot_P62623_0003	0.00356150854020143	-0.00356150854020143	0
usage_prot_P62623_0004	0.00356161052980042	-0.00356161052980042	0
usage_prot_P62707_0001	0.682179829060033	-0.725658345414899	-0.0434785163548668
usage_prot_P62707_0002	0.659057023151149	-0.659057023151149	0
usage_prot_P63183_0001	0.67804642859744	-0.67804642859744	0
usage_prot_P63224_0001	0.000131673407395283	-0.000131673407395283	0
usage_prot_P63228_0001	0	0	0
usage_prot_P63228_0002	0.000404008355646681	-0.000404008355646681	0
usage_prot_P63235_0001	0.635648788166236	-0.635648788166236	0
usage_prot_P63235_0002	0.635648788166804	-0.635648788166804	0
usage_prot_P63883_0001	0.00645377122134505	-0.00645377122134505	0
usage_prot_P63883_0002	0.00793587001066953	-0.00793587001066953	0
usage_prot_P64461_0001	0.000127568662378508	-0.000127568662378508	0
usage_prot_P64550_0001	0.144858148469325	-0.144858148469325	0
usage_prot_P64636_0001	0.0887287929236891	-0.0887287929236891	0
usage_prot_P64636_0002	0.0887287929216427	-0.0887287929216427	0
usage_prot_P64636_0003	0.0887287929236891	-0.0887287929236891	0
usage_prot_P64636_0004	0.0887287929236891	-0.0887287929236891	0
usage_prot_P64636_0005	0.0660042044095235	-0.0660042044095235	0
usage_prot_P65870_0001	0	0	0
usage_prot_P66899_0001	0	0	0
usage_prot_P67444_0001	1.23922881755709	-1.23922881755709	0
usage_prot_P67910_0001	0.0104155440953946	-0.0104155440953946	0
usage_prot_P68066_0001	0.00049887754255451	-0.00049887754255451	0
usage_prot_P68066_0002	0.0436181691745787	-0.0436181691745787	0
usage_prot_P68183_0001	0	0	0
usage_prot_P68183_0002	0	0	0
usage_prot_P68183_0003	0	0	0
usage_prot_P68183_0004	0	0	0
usage_prot_P68183_0005	0	0	0
usage_prot_P68183_0006	0	0	0
usage_prot_P68187_0001	0	0	0
usage_prot_P68187_0002	0	0	0
usage_prot_P68187_0003	0	0	0
usage_prot_P68187_0004	0	0	0
usage_prot_P68187_0005	0	0	0
usage_prot_P68187_0006	0	0	0
usage_prot_P68688_0001	0.0238931971525744	-0.0238931971525744	0
usage_prot_P68688_0002	0.0238931971525744	-0.0238931971525744	0
usage_prot_P68688_0003	0.0238931971525744	-0.0238931971525744	0
usage_prot_P68688_0004	0.0238931971525744	-0.0238931971525744	0
usage_prot_P68688_0005	0.022285869852908	-0.022285869852908	0
usage_prot_P68688_0006	0.0134117735473183	-0.0134117735473183	0
usage_prot_P68699_0001	0.769932039707555	-0.769932039707555	0
usage_prot_P68699_0002	0.769932039705395	-0.769932039705395	0
usage_prot_P68699_0003	0.769932039710284	-0.769932039710284	0
usage_prot_P68699_0004	0.991853881717816	-3.51289228780763	-2.52103840608981
usage_prot_P68767_0001	0.0425286265240175	-0.0425286265240175	0
usage_prot_P68767_0002	0	0	0
usage_prot_P69054_0001	0.207836143264331	-0.532314689046757	-0.324478545782426
usage_prot_P69210_0001	0.316726793188877	-0.316726793188877	0
usage_prot_P69212_0001	0.354431607501738	-0.354431607501738	0
usage_prot_P69330_0001	0.00401707922367223	-0.00401707922367223	0
usage_prot_P69380_0001	0.745316013448587	-0.745316013448587	0
usage_prot_P69380_0002	0.91855030142483	-0.91855030142483	0
usage_prot_P69380_0003	1.0009422902059	-1.0009422902059	0
usage_prot_P69380_0004	1.03607451890514	-1.03607451890514	0
usage_prot_P69380_0005	1.05021638273774	-1.05021638273774	0
usage_prot_P69380_0006	1.07950038539514	-1.07950038539514	0
usage_prot_P69380_0007	0.566918042509428	-0.566918042509428	0
usage_prot_P69432_0001	0.305840771328349	-0.305840771328349	0
usage_prot_P69432_0002	0.305840771328008	-0.305840771328008	0
usage_prot_P69432_0003	0	0	0
usage_prot_P69441_0001	1.45585160200676	-1.45585160200676	0
usage_prot_P69441_0002	1.4558516020079	-1.4558516020079	0
usage_prot_P69441_0003	1.45585160200744	-1.45585160200744	0
usage_prot_P69441_0004	1.45585160200619	-1.45585160200619	0
usage_prot_P69441_0005	1.45585160200733	-1.45585160200733	0
usage_prot_P69441_0006	1.45585160200778	-1.45585160200778	0
usage_prot_P69441_0007	1.45585160200801	-1.45585160200801	0
usage_prot_P69441_0008	1.45585160201006	-1.45585160201006	0
usage_prot_P69441_0009	1.45585160200437	-1.45585160200437	0
usage_prot_P69441_0010	1.45585160200881	-1.45585160200881	0
usage_prot_P69441_0011	1.45585160200847	-1.45585160200847	0
usage_prot_P69441_0012	1.45585160200494	-1.45585160200494	0
usage_prot_P69441_0013	1.45585160200642	-1.45585160200642	0
usage_prot_P69441_0014	1.45585160200756	-1.45585160200756	0
usage_prot_P69441_0015	1.45585160200528	-1.45585160200528	0
