Number	FirstKO	FirstMu	FirstSubpoolID	FirstSubpoolNum	EsKcatNum	DKO	DKOMu	DKOSubpoolID	DKOSubpoolNum	Pair	Ratio
19427	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFD4_0001	0.11	pool_P0AFD4	8.50935888365711E-05	P23893_P0AFD4	1
19428	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFD6_0001	0.11	pool_P0AFD6	8.50935888365711E-05	P23893_P0AFD6	1
19429	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFE0_0001	0.11	pool_P0AFE0	8.50935888365711E-05	P23893_P0AFE0	1
19430	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFE4_0001	0.11	pool_P0AFE4	8.50935888365711E-05	P23893_P0AFE4	1
19431	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFE8_0001	0.11	pool_P0AFE8	8.50935888365711E-05	P23893_P0AFE8	1
19432	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFF0_0001	0.11	pool_P0AFF0	8.50935888365711E-05	P23893_P0AFF0	1
19434	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFG8_0001	0.11	pool_P0AFG8	8.50935888365711E-05	P23893_P0AFG8	1
19435	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFJ7_0001	0.11	pool_P0AFJ7	8.50935888365711E-05	P23893_P0AFJ7	1
19436	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFS3_0001	0.11	pool_P0AFS3	8.50935888365711E-05	P23893_P0AFS3	1
19437	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AG16_0001	0.11	pool_P0AG16	8.50935888365711E-05	P23893_P0AG16	1
19438	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AGB0_0001	0.11	pool_P0AGB0	8.50935888365711E-05	P23893_P0AGB0	1
19439	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AGG0_0001	0.11	pool_P0AGG0	8.50935888365711E-05	P23893_P0AGG0	1
19440	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AGG2_0001	0.11	pool_P0AGG2	8.50935888365711E-05	P23893_P0AGG2	1
19441	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P10902_0001	0.11	pool_P10902	8.50935888365711E-05	P23893_P10902	1
19442	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P15639_0001	0.11	pool_P15639	8.50935888365711E-05	P23893_P15639	1
19443	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P16690_0001	0.11	pool_P16690	8.50935888365711E-05	P23893_P16690	1
19444	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P17444_0001	0.11	pool_P17444	8.50935888365711E-05	P23893_P17444	1
19445	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P17445_0001	0.11	pool_P17445	8.50935888365711E-05	P23893_P17445	1
19446	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P17854_0001	0.11	pool_P17854	8.50935888365711E-05	P23893_P17854	1
19447	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P19642_0001	0.11	pool_P19642	8.50935888365711E-05	P23893_P19642	1
19448	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P21151_0001	0.11	pool_P21151	8.50935888365711E-05	P23893_P21151	1
19449	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P21156_0001	0.11	pool_P21156	8.50935888365711E-05	P23893_P21156	1
19450	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P21177_0001	0.11	pool_P21177	8.50935888365711E-05	P23893_P21177	1
19451	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P22564_0001	0.11	pool_P22564	8.50935888365711E-05	P23893_P22564	1
19452	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P22634_0001	0.11	pool_P22634	8.50935888365711E-05	P23893_P22634	1
19453	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P23721_0001	0.11	pool_P23721	8.50935888365711E-05	P23893_P23721	1
19454	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	P23893_P23893	1
19455	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P24186_0001	0.11	pool_P24186	8.50935888365711E-05	P23893_P24186	1
19456	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P25516_0001	0.11	pool_P25516	8.50935888365711E-05	P23893_P25516	1
19457	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P25535_0001	0.11	pool_P25535	8.50935888365711E-05	P23893_P25535	1
19458	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P25539_0001	0.11	pool_P25539	8.50935888365711E-05	P23893_P25539	1
19459	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P25665_0001	0.11	pool_P25665	8.50935888365711E-05	P23893_P25665	1
19460	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P27300_0001	0.11	pool_P27300	8.50935888365711E-05	P23893_P27300	1
19461	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P27302_0001	0.11	pool_P27302	8.50935888365711E-05	P23893_P27302	1
19462	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P28305_0001	0.11	pool_P28305	8.50935888365711E-05	P23893_P28305	1
19463	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P30125_0001	0.11	pool_P30125	8.50935888365711E-05	P23893_P30125	1
19464	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P30143_0001	0.11	pool_P30143	8.50935888365711E-05	P23893_P30143	1
19465	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P31069_0001	0.11	pool_P31069	8.50935888365711E-05	P23893_P31069	1
19466	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P31554_0001	0.11	pool_P31554	8.50935888365711E-05	P23893_P31554	1
19467	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P31663_0001	0.11	pool_P31663	8.50935888365711E-05	P23893_P31663	1
19468	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P31979_0001	0.11	pool_P31979	8.50935888365711E-05	P23893_P31979	1
19469	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P33221_0001	0.11	pool_P33221	8.50935888365711E-05	P23893_P33221	1
19470	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P33570_0001	0.11	pool_P33570	8.50935888365711E-05	P23893_P33570	1
19471	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P33599_0001	0.11	pool_P33599	8.50935888365711E-05	P23893_P33599	1
19472	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P36553_0001	0.11	pool_P36553	8.50935888365711E-05	P23893_P36553	1
19473	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P37019_0001	0.11	pool_P37019	8.50935888365711E-05	P23893_P37019	1
19474	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P37306_0001	0.11	pool_P37306	8.50935888365711E-05	P23893_P37306	1
19475	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P37330_0001	0.11	pool_P37330	8.50935888365711E-05	P23893_P37330	1
19476	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P37351_0001	0.11	pool_P37351	8.50935888365711E-05	P23893_P37351	1
19477	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P37686_0001	0.11	pool_P37686	8.50935888365711E-05	P23893_P37686	1
19478	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P39831_0001	0.11	pool_P39831	8.50935888365711E-05	P23893_P39831	1
19479	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P45395_0001	0.11	pool_P45395	8.50935888365711E-05	P23893_P45395	1
19480	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P45568_0001	0.11	pool_P45568	8.50935888365711E-05	P23893_P45568	1
19481	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P50457_0001	0.11	pool_P50457	8.50935888365711E-05	P23893_P50457	1
19482	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P60752_0001	0.11	pool_P60752	8.50935888365711E-05	P23893_P60752	1
19483	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P62623_0001	0.11	pool_P62623	8.50935888365711E-05	P23893_P62623	1
19484	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P62707_0001	0.11	pool_P62707	8.50935888365711E-05	P23893_P62707	1
19485	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P64550_0001	0.11	pool_P64550	8.50935888365711E-05	P23893_P64550	1
19487	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P69441_0001	0.11	pool_P69441	8.50935888365711E-05	P23893_P69441	1
19488	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P69506_0001	0.11	pool_P69506	8.50935888365711E-05	P23893_P69506	1
19489	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P76536_0001	0.11	pool_P76536	8.50935888365711E-05	P23893_P76536	1
19490	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P77434_0001	0.11	pool_P77434	8.50935888365711E-05	P23893_P77434	1
19491	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P77488_0001	0.11	pool_P77488	8.50935888365711E-05	P23893_P77488	1
19492	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P77747_0001	0.11	pool_P77747	8.50935888365711E-05	P23893_P77747	1
19493	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P80668_0001	0.11	pool_P80668	8.50935888365711E-05	P23893_P80668	1
19494	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_Q47146_0001	0.11	pool_Q47146	8.50935888365711E-05	P23893_Q47146	1
19495	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P00547_0001	0.11	pool_P00547	0.23140565540416	P24186_P00547	1
19496	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P00562_0001	0.11	pool_P00562	0.231980004749062	P24186_P00562	1
19497	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P00888_0001	0.11	pool_P00888	0.231405655404387	P24186_P00888	1
19498	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P00895_0001	0.11	pool_P00895	0.231405655404274	P24186_P00895	1
19499	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P00903_0001	0.11	pool_P00903	0.231405655404274	P24186_P00903	1
19500	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P00934_0001	0.11	pool_P00934	0.231980004749175	P24186_P00934	1
19501	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P00963_0001	0.11	pool_P00963	0.231405655404274	P24186_P00963	1
19502	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P02943_0001	0.11	pool_P02943	0.231405655404274	P24186_P02943	1
19503	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P04036_0001	0.11	pool_P04036	0.231405655404274	P24186_P04036	1
19504	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P04079_0001	0.11	pool_P04079	0.231405655404274	P24186_P04079	1
19505	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P04693_0001	0.11	pool_P04693	0.23140565540416	P24186_P04693	1
19506	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P05042_0001	0.11	pool_P05042	0.231405655404274	P24186_P05042	1
19507	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P05791_0001	0.11	pool_P05791	0.231405655404274	P24186_P05791	1
19508	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P05793_0001	0.11	pool_P05793	0.231405655404615	P24186_P05793	1
19509	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P06960_0001	0.11	pool_P06960	0.231405655404274	P24186_P06960	1
19510	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P06968_0001	0.11	pool_P06968	0.231405655404274	P24186_P06968	1
19511	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P06986_0001	0.11	pool_P06986	0.231405655404274	P24186_P06986	1
19512	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P06988_0001	0.11	pool_P06988	0.231405655404274	P24186_P06988	1
19513	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P06996_0001	0.11	pool_P06996	0.231405655404387	P24186_P06996	1
19514	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P06999_0001	0.11	pool_P06999	0.231405655404274	P24186_P06999	1
19516	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P07023_0001	0.11	pool_P07023	0.231405655404274	P24186_P07023	1
19517	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P07862_0001	0.11	pool_P07862	0.231405655404274	P24186_P07862	1
19518	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P08142_0001	0.11	pool_P08142	0.231405655404274	P24186_P08142	1
19519	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P08179_0001	0.11	pool_P08179	0.231980004748607	P24186_P08179	1
19520	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P08200_0001	0.11	pool_P08200	0.205917703252908	P24186_P08200	1
19521	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P08373_0001	0.11	pool_P08373	0.23171893686515	P24186_P08373	1
19522	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P09546_0001	0.11	pool_P09546	0.23140565540416	P24186_P09546	1
19523	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P09831_0001	0.11	pool_P09831	0.23140565540416	P24186_P09831	1
19524	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P09832_0001	0.11	pool_P09832	0.231405655404387	P24186_P09832	1
19525	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A6A6_0001	0.11	pool_P0A6A6	0.231405655404387	P24186_P0A6A6	1
19526	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A6A8_0001	0.11	pool_P0A6A8	0.231405655404274	P24186_P0A6A8	1
19527	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A6B4_0001	0.11	pool_P0A6B4	0.231405655404274	P24186_P0A6B4	1
19528	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A6C5_0001	0.11	pool_P0A6C5	0.231405655404387	P24186_P0A6C5	1
19529	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A6E1_0001	0.11	pool_P0A6E1	0.231405655404274	P24186_P0A6E1	1
19530	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A6J3_0001	0.11	pool_P0A6J3	0.231405655404274	P24186_P0A6J3	1
19531	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A720_0001	0.11	pool_P0A720	0.231980004748834	P24186_P0A720	1
19532	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A752_0001	0.11	pool_P0A752	0.23140565540416	P24186_P0A752	1
19533	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A763_0001	0.11	pool_P0A763	0.231405655404274	P24186_P0A763	1
19534	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A790_0001	0.11	pool_P0A790	0.231405655404274	P24186_P0A790	1
19535	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A7A9_0001	0.11	pool_P0A7A9	0.231405655404274	P24186_P0A7A9	1
19536	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A7E5_0001	0.11	pool_P0A7E5	0.231405655404274	P24186_P0A7E5	1
19537	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A7E9_0001	0.11	pool_P0A7E9	0.231405655404274	P24186_P0A7E9	1
19538	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A825_0001	0.11	pool_P0A825	0.205865489676171	P24186_P0A825	1
19539	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A853_0001	0.11	pool_P0A853	0.23140565540416	P24186_P0A853	1
19540	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A858_0001	0.11	pool_P0A858	0.231405655404274	P24186_P0A858	1
19541	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.231405655404274	P24186_P0A8H3	1
19542	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A921_0001	0.11	pool_P0A921	0.231980004749744	P24186_P0A921	1
19543	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A991_0001	0.11	pool_P0A991	0.231405655404274	P24186_P0A991	1
19544	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A9B2_0001	0.11	pool_P0A9B2	0.231405655404387	P24186_P0A9B2	1
19545	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A9G6_0001	0.11	pool_P0A9G6	0.231980004749062	P24186_P0A9G6	1
19546	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A9J4_0001	0.11	pool_P0A9J4	0.23140565540416	P24186_P0A9J4	1
19547	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A9J8_0001	0.11	pool_P0A9J8	0.231980004749062	P24186_P0A9J8	1
19548	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A9L8_0001	0.11	pool_P0A9L8	0.231980004748948	P24186_P0A9L8	1
19549	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A9M8_0001	0.11	pool_P0A9M8	0.231405655404274	P24186_P0A9M8	1
19550	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A9P0_0001	0.11	pool_P0A9P0	0.231405655404274	P24186_P0A9P0	1
19552	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0A9V1_0001	0.11	pool_P0A9V1	0.231405655404274	P24186_P0A9V1	1
19553	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0AAC8_0001	0.11	pool_P0AAC8	0.231405655404046	P24186_P0AAC8	1
19554	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0AAE0_0001	0.11	pool_P0AAE0	0.231405655404274	P24186_P0AAE0	1
19555	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0AB89_0001	0.11	pool_P0AB89	0.231405655404387	P24186_P0AB89	1
19556	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0ABB0_0001	0.11	pool_P0ABB0	0.231405655404274	P24186_P0ABB0	1
19557	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0ABE9_0001	0.11	pool_P0ABE9	0.231405655404274	P24186_P0ABE9	1
19558	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0ABI4_0001	0.11	pool_P0ABI4	0.231405655404615	P24186_P0ABI4	1
19563	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0ABK5_0001	0.11	pool_P0ABK5	0.231405655404274	P24186_P0ABK5	1
19564	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0ABP8_0001	0.11	pool_P0ABP8	0.231980004749971	P24186_P0ABP8	1
19565	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0ABQ0_0001	0.11	pool_P0ABQ0	0.231980004749062	P24186_P0ABQ0	1
19566	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0ABY4_0001	0.11	pool_P0ABY4	0.231980004749175	P24186_P0ABY4	1
