enzymes	ranges	minUsage	maxUsage
usage_prot_P77475_0001	1.11724369388412	-1.11724369388412	0
usage_prot_P77475_0002	1.42351203434146	-1.42351203434146	0
usage_prot_P77475_0003	1.62073170798783	-1.62073170798783	0
usage_prot_P77475_0004	1.91411168520256	-1.91411168520256	0
usage_prot_P77475_0005	2.22410297655438	-2.22410297655438	0
usage_prot_P77475_0006	0	0	0
usage_prot_P77475_0007	10.3958445943518	-10.3958445943518	0
usage_prot_P77475_0008	13.1495443453844	-13.1495443453844	0
usage_prot_P77488_0001	1.33402213793318	-1.33402213793318	0
usage_prot_P77488_0002	0	-0.000436842315025388	-0.000436842315025388
usage_prot_P77488_0003	0	0	0
usage_prot_P77488_0004	0	0	0
usage_prot_P77488_0005	0	0	0
usage_prot_P77488_0006	0	0	0
usage_prot_P77495_0001	11.7804198451515	-11.7804198451515	0
usage_prot_P77499_0001	1.3183770647629e-05	-1.3183770647629e-05	0
usage_prot_P77499_0002	1.19852460329639e-05	-1.19852460329639e-05	0
usage_prot_P77499_0003	1.49126435644575e-07	-1.49126435644575e-07	0
usage_prot_P77499_0004	1.19852460329639e-05	-1.19852460329639e-05	0
usage_prot_P77499_0005	2.0877696442767e-06	-2.0877696442767e-06	0
usage_prot_P77499_0006	1.93864319726345e-05	-1.93864319726345e-05	0
usage_prot_P77522_0001	2.61672839769744e-05	-2.61672839769744e-05	0
usage_prot_P77522_0002	2.37884399894028e-05	-2.37884399894028e-05	0
usage_prot_P77522_0003	2.37884399894028e-05	-2.37884399894028e-05	0
usage_prot_P77522_0004	2.95991981147381e-07	-2.95991981147381e-07	0
usage_prot_P77522_0005	4.14388796343701e-06	-4.14388796343701e-06	0
usage_prot_P77522_0006	3.847896005027e-05	-3.847896005027e-05	0
usage_prot_P77526_0001	0	0	0
usage_prot_P77536_0001	0.938035823069413	-0.938035823069413	0
usage_prot_P77536_0002	1.28795844935109	-1.28795844935109	0
usage_prot_P77541_0001	5.0520205790624	-5.0520205790624	0
usage_prot_P77541_0002	7.81590793598605	-7.81590793598605	0
usage_prot_P77555_0001	6.43396425752451	-6.43396425752451	0
usage_prot_P77555_0002	6.43396425752451	-6.43396425752451	0
usage_prot_P77555_0003	12.1504868635573	-12.1504868635573	0
usage_prot_P77567_0001	0	0	0
usage_prot_P77570_0001	0.0896807150292034	-0.0896807150292034	0
usage_prot_P77580_0001	5.31778928062886	-5.31778928062886	0
usage_prot_P77580_0002	4.96930083683969	-4.96930083683969	0
usage_prot_P77580_0003	7.55013923442243	-7.55013923442243	0
usage_prot_P77580_0004	7.8986276782083	-7.8986276782083	0
usage_prot_P77580_0005	6.1527001459051	-6.1527001459051	0
usage_prot_P77580_0006	6.71522836914551	-6.71522836914551	0
usage_prot_P77581_0001	10.0217776751579	-10.0217776751579	0
usage_prot_P77581_0002	11.3760962658547	-11.3760962658547	0
usage_prot_P77581_0003	11.362367790589	-11.362367790589	0
usage_prot_P77581_0004	0.505741569447878	-0.505741569447878	0
usage_prot_P77581_0005	11.2965618711656	-11.2965618711656	0
usage_prot_P77589_0001	6.43396425752599	-6.43396425752599	0
usage_prot_P77589_0002	6.43396425752485	-6.43396425752485	0
usage_prot_P77589_0003	6.43396425752519	-6.43396425752519	0
usage_prot_P77589_0004	6.43396425752485	-6.43396425752485	0
usage_prot_P77596_0001	8.01432463025833	-8.01432463025833	0
usage_prot_P77596_0002	8.8373928905504	-8.8373928905504	0
usage_prot_P77608_0001	0	0	0
usage_prot_P77610_0001	6.4339642575253	-6.4339642575253	0
usage_prot_P77610_0002	6.43396425752519	-6.43396425752519	0
usage_prot_P77619_0001	0.0253702248870695	-0.0253702248870695	0
usage_prot_P77619_0002	0.039688042948228	-0.039688042948228	0
usage_prot_P77619_0003	0.0494999899423192	-0.0494999899423192	0
usage_prot_P77619_0004	0.0494999899423192	-0.0494999899423192	0
usage_prot_P77619_0005	0.0517896123302535	-0.0517896123302535	0
usage_prot_P77622_0001	0.0195864254040998	-0.0195864254040998	0
usage_prot_P77625_0001	0	0	0
usage_prot_P77625_0002	2.36585060297443	-2.36585060297443	0
usage_prot_P77625_0003	2.27048342804176	-2.27048342804176	0
usage_prot_P77625_0004	0	0	0
usage_prot_P77625_0005	2.24065307548733	-2.24065307548733	0
usage_prot_P77625_0006	2.66201010841553	-2.66201010841553	0
usage_prot_P77625_0007	0	0	0
usage_prot_P77625_0008	2.53106206443761	-2.53106206443761	0
usage_prot_P77625_0009	5.23348794988419	-5.23348794988419	0
usage_prot_P77650_0001	0	0	0
usage_prot_P77650_0002	0	0	0
usage_prot_P77667_0001	1.00671479685843e-06	-1.00671479685843e-06	0
usage_prot_P77667_0002	9.34806598706928e-06	-9.34806598706928e-06	0
usage_prot_P77668_0001	0	0	0
usage_prot_P77671_0001	0.00380215732684519	-0.00380215732684519	0
usage_prot_P77672_0001	1.28731891742279	-1.28731891742279	0
usage_prot_P77674_0001	1.11857177221418	-1.11857177221418	0
usage_prot_P77689_0001	2.23809299768618e-05	-2.23809299768618e-05	0
usage_prot_P77689_0002	2.03462999479598e-05	-2.03462999479598e-05	0
usage_prot_P77689_0003	2.53152052209771e-07	-2.53152052209771e-07	0
usage_prot_P77689_0004	2.03462999479598e-05	-2.03462999479598e-05	0
usage_prot_P77689_0005	3.54412804881576e-06	-3.54412804881576e-06	0
usage_prot_P77689_0006	3.29097599660599e-05	-3.29097599660599e-05	0
usage_prot_P77690_0001	4.97140074777337	-4.97140074777337	0
usage_prot_P77690_0002	7.89652776727621	-7.89652776727621	0
usage_prot_P77704_0001	0.426814042821889	-0.426814042821889	0
usage_prot_P77704_0002	4.91725476211207	-4.91725476211207	0
usage_prot_P77704_0003	7.96140056923343	-7.96140056923343	0
usage_prot_P77718_0001	0	-2.96132850508002e-06	-2.96132850508002e-06
usage_prot_P77730_0001	0	0	0
usage_prot_P77730_0002	0	0	0
usage_prot_P77731_0001	1.07416827345924	-1.07416827345924	0
usage_prot_P77733_0001	9.98611072869664	-9.98611072869664	0
usage_prot_P77733_0002	9.98611072869642	-9.98611072869642	0
usage_prot_P77737_0001	0.0774278854003114	-0.0774278854003114	0
usage_prot_P77737_0002	0.0774403968543993	-0.0774403968543993	0
usage_prot_P77737_0003	0.0711940820654036	-0.0711940820654036	0
usage_prot_P77747_0001	5.05029999999999	-5.05029999999999	0
usage_prot_P77747_0002	5.05029999999999	-5.05029999999999	0
usage_prot_P77747_0003	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0004	6.43396425752405	-6.43396425752405	0
usage_prot_P77747_0005	6.43396425752564	-6.43396425752564	0
usage_prot_P77747_0006	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0007	6.43396425753735	-6.43396425753735	0
usage_prot_P77747_0008	6.4339642575253	-6.4339642575253	0
usage_prot_P77747_0009	6.43396425752417	-6.43396425752417	0
usage_prot_P77747_0010	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0011	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0012	6.43396425752564	-6.43396425752564	0
usage_prot_P77747_0013	6.43396425752553	-6.43396425752553	0
usage_prot_P77747_0014	6.43396425752405	-6.43396425752405	0
usage_prot_P77747_0015	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0016	6.4339642575261	-6.4339642575261	0
usage_prot_P77747_0017	6.43396425752405	-6.43396425752405	0
usage_prot_P77747_0018	6.43396425752451	-6.43396425752451	0
usage_prot_P77747_0019	6.43396425752496	-6.43396425752496	0
usage_prot_P77747_0020	6.43396425752508	-6.43396425752508	0
usage_prot_P77747_0021	6.43396425752587	-6.43396425752587	0
usage_prot_P77747_0022	6.43396425752564	-6.43396425752564	0
usage_prot_P77747_0023	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0024	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0025	6.43396425752576	-6.43396425752576	0
usage_prot_P77747_0026	6.43396425752451	-6.43396425752451	0
usage_prot_P77747_0027	6.43396425752417	-6.43396425752417	0
usage_prot_P77747_0028	6.43396425751916	-6.43396425751916	0
usage_prot_P77747_0029	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0030	6.43396425752394	-6.43396425752394	0
usage_prot_P77747_0031	6.43396425752553	-6.43396425752553	0
usage_prot_P77747_0032	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0033	6.43396425752508	-6.43396425752508	0
usage_prot_P77747_0034	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0035	6.43396425752542	-6.43396425752542	0
usage_prot_P77747_0036	6.43396425752553	-6.43396425752553	0
usage_prot_P77747_0037	6.43396425752394	-6.43396425752394	0
usage_prot_P77747_0038	6.43396425752496	-6.43396425752496	0
usage_prot_P77747_0039	6.43396425752451	-6.43396425752451	0
usage_prot_P77747_0040	6.43396425752405	-6.43396425752405	0
usage_prot_P77747_0041	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0042	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0043	6.43396425752394	-6.43396425752394	0
usage_prot_P77747_0044	6.4339642575253	-6.4339642575253	0
usage_prot_P77747_0045	6.43396425752587	-6.43396425752587	0
usage_prot_P77747_0046	6.43396425752633	-6.43396425752633	0
usage_prot_P77747_0047	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0048	6.4339642575261	-6.4339642575261	0
usage_prot_P77747_0049	6.43396425751871	-6.43396425751871	0
usage_prot_P77747_0050	6.43396425752451	-6.43396425752451	0
usage_prot_P77747_0051	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0052	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0053	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0054	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0055	6.43396425752928	-6.43396425752928	0
usage_prot_P77747_0056	6.43396425752587	-6.43396425752587	0
usage_prot_P77747_0057	6.43396425752417	-6.43396425752417	0
usage_prot_P77747_0058	6.43396425752644	-6.43396425752644	0
usage_prot_P77747_0059	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0060	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0061	6.43396425752383	-6.43396425752383	0
usage_prot_P77747_0062	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0063	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0064	6.43396425752576	-6.43396425752576	0
usage_prot_P77747_0065	6.43396425752542	-6.43396425752542	0
usage_prot_P77747_0066	6.43396425751791	-6.43396425751791	0
usage_prot_P77747_0067	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0068	6.43396425752474	-6.43396425752474	0
usage_prot_P77747_0069	6.43396425752496	-6.43396425752496	0
usage_prot_P77747_0070	6.43396425752542	-6.43396425752542	0
usage_prot_P77747_0071	6.43396425753724	-6.43396425753724	0
usage_prot_P77747_0072	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0073	6.43396425752451	-6.43396425752451	0
usage_prot_P77747_0074	6.43396425752599	-6.43396425752599	0
usage_prot_P77747_0075	6.43396425752508	-6.43396425752508	0
usage_prot_P77747_0076	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0077	6.43396425752837	-6.43396425752837	0
usage_prot_P77747_0078	6.51737824712689	-6.51737824712689	0
usage_prot_P77747_0079	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0080	6.43396425753622	-6.43396425753622	0
usage_prot_P77747_0081	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0082	6.43396425752564	-6.43396425752564	0
usage_prot_P77747_0083	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0084	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0085	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0086	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0087	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0088	6.43396425752553	-6.43396425752553	0
usage_prot_P77747_0089	6.43405124089975	-6.43405124089975	0
usage_prot_P77747_0090	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0091	0	0	0
usage_prot_P77747_0092	6.43396425752439	-6.43396425752439	0
usage_prot_P77747_0093	6.43396425752474	-6.43396425752474	0
usage_prot_P77747_0094	6.43396425752564	-6.43396425752564	0
usage_prot_P77747_0095	6.43396425752474	-6.43396425752474	0
usage_prot_P77747_0096	6.43396425752599	-6.43396425752599	0
usage_prot_P77747_0097	6.43396425752394	-6.43396425752394	0
usage_prot_P77747_0098	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0099	6.43396425752621	-6.43396425752621	0
usage_prot_P77747_0100	6.43396425752599	-6.43396425752599	0
usage_prot_P77747_0101	6.43396425752576	-6.43396425752576	0
usage_prot_P77747_0102	6.43396425752496	-6.43396425752496	0
usage_prot_P77747_0103	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0104	6.43397203003087	-6.43397203003087	0
usage_prot_P77747_0105	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0106	6.4339642575261	-6.4339642575261	0
usage_prot_P77747_0107	6.43396425752405	-6.43396425752405	0
usage_prot_P77747_0108	6.43396425752564	-6.43396425752564	0
usage_prot_P77747_0109	6.43396425752474	-6.43396425752474	0
usage_prot_P77747_0110	6.43396425752439	-6.43396425752439	0
usage_prot_P77747_0111	6.43396425752599	-6.43396425752599	0
usage_prot_P77747_0112	6.4339642575236	-6.4339642575236	0
usage_prot_P77747_0113	6.43396425752474	-6.43396425752474	0
usage_prot_P77747_0114	6.43396425752439	-6.43396425752439	0
usage_prot_P77747_0115	6.43396425752496	-6.43396425752496	0
usage_prot_P77747_0116	6.43396425752474	-6.43396425752474	0
usage_prot_P77747_0117	6.4339642575236	-6.4339642575236	0
usage_prot_P77747_0118	6.43396425752508	-6.43396425752508	0
usage_prot_P77747_0119	6.43396425752439	-6.43396425752439	0
usage_prot_P77747_0120	6.4339642575236	-6.4339642575236	0
usage_prot_P77747_0121	6.43396425752542	-6.43396425752542	0
usage_prot_P77747_0122	6.43396425752633	-6.43396425752633	0
usage_prot_P77747_0123	6.43396425752496	-6.43396425752496	0
usage_prot_P77747_0124	6.43396425752576	-6.43396425752576	0
usage_prot_P77747_0125	6.43396425752451	-6.43396425752451	0
usage_prot_P77747_0126	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0127	6.43396425752439	-6.43396425752439	0
usage_prot_P77747_0128	6.43396425752371	-6.43396425752371	0
usage_prot_P77747_0129	6.43396425752542	-6.43396425752542	0
usage_prot_P77747_0130	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0131	6.43396425752542	-6.43396425752542	0
usage_prot_P77747_0132	6.43396425752451	-6.43396425752451	0
usage_prot_P77747_0133	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0134	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0135	6.43396425752508	-6.43396425752508	0
usage_prot_P77747_0136	6.43396425752451	-6.43396425752451	0
usage_prot_P77747_0137	6.43396425752348	-6.43396425752348	0
usage_prot_P77747_0138	6.43396425752405	-6.43396425752405	0
usage_prot_P77747_0139	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0140	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0141	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0142	6.43396425752553	-6.43396425752553	0
usage_prot_P77747_0143	6.43396425752474	-6.43396425752474	0
usage_prot_P77747_0144	6.4339642575253	-6.4339642575253	0
usage_prot_P77747_0145	6.43396425751837	-6.43396425751837	0
usage_prot_P77747_0146	6.43396425752508	-6.43396425752508	0
usage_prot_P77747_0147	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0148	6.43396425751951	-6.43396425751951	0
usage_prot_P77747_0149	6.43396425751939	-6.43396425751939	0
usage_prot_P77747_0150	6.43396425752553	-6.43396425752553	0
usage_prot_P77747_0151	6.43396425752542	-6.43396425752542	0
usage_prot_P77747_0152	6.4339642575253	-6.4339642575253	0
usage_prot_P77747_0153	6.43396425751371	-6.43396425751371	0
usage_prot_P77747_0154	6.43396425752439	-6.43396425752439	0
usage_prot_P77747_0155	6.43396425752496	-6.43396425752496	0
usage_prot_P77747_0156	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0157	6.43396425752553	-6.43396425752553	0
usage_prot_P77747_0158	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0159	6.43396425752394	-6.43396425752394	0
usage_prot_P77747_0160	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0161	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0162	6.43396425752474	-6.43396425752474	0
usage_prot_P77747_0163	6.43396425752394	-6.43396425752394	0
usage_prot_P77747_0164	6.43396425752553	-6.43396425752553	0
usage_prot_P77747_0165	6.4339642575186	-6.4339642575186	0
usage_prot_P77747_0166	6.43396425752587	-6.43396425752587	0
usage_prot_P77747_0167	6.43396425752439	-6.43396425752439	0
usage_prot_P77747_0168	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0169	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0170	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0171	6.43396425752496	-6.43396425752496	0
usage_prot_P77747_0172	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0173	6.43396425752405	-6.43396425752405	0
usage_prot_P77747_0174	6.43396425752371	-6.43396425752371	0
usage_prot_P77747_0175	6.43396425752417	-6.43396425752417	0
usage_prot_P77747_0176	6.43396425752439	-6.43396425752439	0
usage_prot_P77747_0177	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0178	6.43396425753144	-6.43396425753144	0
usage_prot_P77747_0179	6.43396425752542	-6.43396425752542	0
usage_prot_P77747_0180	6.43396425752599	-6.43396425752599	0
usage_prot_P77747_0181	6.43396425752508	-6.43396425752508	0
usage_prot_P77747_0182	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0183	6.43396425752337	-6.43396425752337	0
usage_prot_P77747_0184	6.43396425752542	-6.43396425752542	0
usage_prot_P77747_0185	6.43396425752439	-6.43396425752439	0
usage_prot_P77747_0186	6.43396425752439	-6.43396425752439	0
usage_prot_P77747_0187	6.43396425755054	-6.43396425755054	0
usage_prot_P77747_0188	6.43396425752496	-6.43396425752496	0
usage_prot_P77747_0189	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0190	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0191	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0192	6.43396425752496	-6.43396425752496	0
usage_prot_P77747_0193	6.43396425752599	-6.43396425752599	0
usage_prot_P77747_0194	6.43396425752371	-6.43396425752371	0
usage_prot_P77747_0195	6.43396425752405	-6.43396425752405	0
usage_prot_P77747_0196	6.43396425752576	-6.43396425752576	0
usage_prot_P77747_0197	6.43396425752405	-6.43396425752405	0
usage_prot_P77747_0198	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0199	6.4339642575253	-6.4339642575253	0
usage_prot_P77747_0200	6.43396425752621	-6.43396425752621	0
usage_prot_P77747_0201	6.43396425752474	-6.43396425752474	0
usage_prot_P77747_0202	6.43396425752428	-6.43396425752428	0
usage_prot_P77747_0203	6.43396425752474	-6.43396425752474	0
usage_prot_P77747_0204	6.43396425752508	-6.43396425752508	0
usage_prot_P77747_0205	6.43396425752496	-6.43396425752496	0
usage_prot_P77747_0206	6.43396425752439	-6.43396425752439	0
usage_prot_P77747_0207	6.43396425752394	-6.43396425752394	0
usage_prot_P77747_0208	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0209	6.43396425752451	-6.43396425752451	0
usage_prot_P77747_0210	6.43396425752553	-6.43396425752553	0
usage_prot_P77747_0211	6.43396425752337	-6.43396425752337	0
usage_prot_P77747_0212	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0213	6.43396425752553	-6.43396425752553	0
usage_prot_P77747_0214	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0215	6.43396425752474	-6.43396425752474	0
usage_prot_P77747_0216	6.43396425752508	-6.43396425752508	0
usage_prot_P77747_0217	6.43396425751621	-6.43396425751621	0
usage_prot_P77747_0218	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0219	6.43396425752508	-6.43396425752508	0
usage_prot_P77747_0220	6.43396425752462	-6.43396425752462	0
usage_prot_P77747_0221	6.43396425752542	-6.43396425752542	0
usage_prot_P77747_0222	6.43396425751826	-6.43396425751826	0
usage_prot_P77747_0223	6.43396425752576	-6.43396425752576	0
usage_prot_P77747_0224	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0225	6.43396425752519	-6.43396425752519	0
usage_prot_P77747_0226	6.43396425752383	-6.43396425752383	0
usage_prot_P77747_0227	6.43396425752655	-6.43396425752655	0
usage_prot_P77747_0228	6.43396425752394	-6.43396425752394	0
usage_prot_P77747_0229	6.43396425752485	-6.43396425752485	0
usage_prot_P77747_0230	6.43396425752576	-6.43396425752576	0
usage_prot_P77747_0231	6.43396425752564	-6.43396425752564	0
usage_prot_P77747_0232	6.43396425752303	-6.43396425752303	0
