enzymes	ranges	minUsage	maxUsage
usage_prot_P39452_0014	1.30692775141893	-1.30692775141893	0
usage_prot_P39452_0015	1.30692775141893	-1.30692775141893	0
usage_prot_P39452_0016	0.861389762142153	-0.861389762142153	0
usage_prot_P39829_0001	0	0	0
usage_prot_P39831_0001	18.3348661140303	-18.3348661140303	0
usage_prot_P39831_0002	18.3348661140296	-18.3348661140296	0
usage_prot_P39831_0003	18.3348661140299	-18.3348661140299	0
usage_prot_P39831_0004	18.3348661140301	-18.3348661140301	0
usage_prot_P39831_0005	18.3348661140311	-18.3348661140311	0
usage_prot_P39831_0006	18.3348661140311	-18.3348661140311	0
usage_prot_P39831_0007	12.5758190247968	-12.5758190247968	0
usage_prot_P39832_0001	2.52168744848768	-2.52168744848768	0
usage_prot_P39835_0001	19.7877783886489	-19.7877783886489	0
usage_prot_P39835_0002	17.0807189465542	-17.0807189465542	0
usage_prot_P40191_0001	0.844225159407301	-0.844225159407301	0
usage_prot_P40191_0002	1.36106623944738	-1.36106623944738	0
usage_prot_P40191_0003	16.2193291594369	-16.2193291594369	0
usage_prot_P40191_0004	17.3165855903351	-17.3165855903351	0
usage_prot_P40874_0001	0	0	0
usage_prot_P40874_0002	0	0	0
usage_prot_P41036_0001	0	0	0
usage_prot_P41052_0001	0.055613073018776	-0.055613073018776	0
usage_prot_P41052_0002	0.055613073018776	-0.055613073018776	0
usage_prot_P41052_0003	0.055613073018776	-0.055613073018776	0
usage_prot_P41052_0004	0.0571340648896239	-0.0571340648896239	0
usage_prot_P41409_0001	0.306602644084933	-0.306602644084933	0
usage_prot_P41409_0002	1.41991433447538	-1.41991433447538	0
usage_prot_P42588_0001	0	0	0
usage_prot_P42588_0002	0	0	0
usage_prot_P42588_0003	0.557245817484386	-0.557245817484386	0
usage_prot_P42604_0001	0	0	0
usage_prot_P42630_0001	2.59476987732387	-2.59476987732387	0
usage_prot_P42632_0001	0.771364902231767	-0.771364902231767	0
usage_prot_P42632_0002	13.9562411155446	-13.9562411155446	0
usage_prot_P43337_0001	1.43057506970672	-1.43057506970672	0
usage_prot_P43337_0002	0	0	0
usage_prot_P43341_0001	0.0241433052364073	-0.0289259207884243	-0.00478261555201698
usage_prot_P43667_0001	5.25329884029838	-5.25329884029838	0
usage_prot_P43676_0001	7.87448004362568	-7.87448004362568	0
usage_prot_P45394_0001	9.16743305701527	-9.16743305701527	0
usage_prot_P45394_0002	9.16743305701505	-9.16882950646504	-0.00139644944999873
usage_prot_P45395_0001	18.3350962030839	-18.3350962030839	0
usage_prot_P45395_0002	18.3350962030822	-18.3350962030822	0
usage_prot_P45395_0003	18.3350962030831	-18.3350962030831	0
usage_prot_P45395_0004	0	0	0
usage_prot_P45425_0001	0	0	0
usage_prot_P45522_0001	8.63367068775517	-8.63367068775517	0
usage_prot_P45539_0001	0	0	0
usage_prot_P45539_0002	0	0	0
usage_prot_P45541_0001	9.16743305701561	-9.16743305701561	0
usage_prot_P45541_0002	9.16743305701573	-9.16743305701573	0
usage_prot_P45543_0001	0	0	0
usage_prot_P45562_0001	9.16743305701482	-9.16743305701482	0
usage_prot_P45562_0002	9.16743305701482	-9.16743305701482	0
usage_prot_P45562_0003	9.16743305701584	-9.16743305701584	0
usage_prot_P45563_0001	18.33486611403	-18.33486611403	0
usage_prot_P45563_0002	18.3348661140299	-18.3348661140299	0
usage_prot_P45563_0003	18.3348661140298	-18.3348661140298	0
usage_prot_P45563_0004	18.3348661140295	-18.3348661140295	0
usage_prot_P45563_0005	18.3348661140311	-18.3348661140311	0
usage_prot_P45563_0006	18.33486611403	-18.33486611403	0
usage_prot_P45563_0007	18.3348661140304	-18.3348661140304	0
usage_prot_P45563_0008	18.3348661140301	-18.3348661140301	0
usage_prot_P45563_0009	18.33486611403	-18.33486611403	0
usage_prot_P45563_0010	18.0482071597199	-18.0482071597199	0
usage_prot_P45568_0001	1.63833317401441e-06	-1.63833317401441e-06	0
usage_prot_P45568_0002	0.000660809008536489	-0.000660809008536489	0
usage_prot_P45568_0003	0	0	0
usage_prot_P45578_0001	0.00094423119151088	-0.00094423119151088	0
usage_prot_P45578_0002	0.00442090545823248	-0.00442090545823248	0
usage_prot_P45578_0003	0	0	0
usage_prot_P45799_0001	0.0464271111613925	-0.0464271111613925	0
usage_prot_P46022_0001	0.0242339742759441	-0.0242339742759441	0
usage_prot_P46022_0002	0.0399237840563273	-0.0399237840563273	0
usage_prot_P46133_0001	9.16743305701596	-9.16743305701596	0
usage_prot_P46133_0002	9.16743305701607	-9.16743305701607	0
usage_prot_P46136_0001	2.26759119746316	-2.26759119746316	0
usage_prot_P46136_0002	2.97374303460526	-2.97374303460526	0
usage_prot_P46136_0003	2.70648603587927	-2.70648603587927	0
usage_prot_P46481_0001	0	0	0
usage_prot_P46482_0001	0	0	0
usage_prot_P46859_0001	0.324701107038436	-0.324701107038436	0
usage_prot_P46883_0001	0	0	0
usage_prot_P46883_0002	0	0	0
usage_prot_P46883_0003	0	0	0
usage_prot_P46891_0001	1.47339705262823	-1.47339705262823	0
usage_prot_P46891_0002	1.59294443934141	-1.59294443934141	0
usage_prot_P46891_0003	4.30624950660103	-4.30624950660103	0
usage_prot_P46891_0004	0.85036304699554	-0.85036304699554	0
usage_prot_P46923_0001	0	0	0
usage_prot_P46923_0002	0	0	0
usage_prot_P46923_0003	0	0	0
usage_prot_P46923_0004	0	0	0
usage_prot_P50457_0001	18.3567621561748	-18.3567621561748	0
usage_prot_P50457_0002	18.3567621561747	-18.3567621561747	0
usage_prot_P50457_0003	18.3567621561758	-18.3567621561758	0
usage_prot_P50457_0004	18.3567621561766	-18.3567621561766	0
usage_prot_P50457_0005	18.3567621561757	-18.3567621561757	0
usage_prot_P50457_0006	18.3567621561766	-18.3567621561766	0
usage_prot_P50457_0007	0	0	0
usage_prot_P51020_0001	0	0	0
usage_prot_P51025_0001	0	0	0
usage_prot_P51025_0002	0	0	0
usage_prot_P51025_0003	0	0	0
usage_prot_P51025_0004	0	0	0
usage_prot_P51025_0005	0	0	0
usage_prot_P51981_0001	7.72469417012519	-7.72469417012519	0
usage_prot_P51981_0002	10.6101719439057	-10.6101719439057	0
usage_prot_P52005_0001	0	0	0
usage_prot_P52005_0002	0	0	0
usage_prot_P52005_0003	0	0	0
usage_prot_P52005_0004	0	0	0
usage_prot_P52006_0001	0.467991911529225	-0.467991911529225	0
usage_prot_P52006_0002	0.467991911529225	-0.467991911529225	0
usage_prot_P52006_0003	0.467534183579119	-0.467534183579119	0
usage_prot_P52043_0001	9.14958369830515	-9.14958369830515	0
usage_prot_P52045_0001	12.9198570067517	-12.9198570067517	0
usage_prot_P52061_0001	0.117673453251996	-0.117673453251996	0
usage_prot_P52061_0002	0.243594852207366	-0.243594852207366	0
usage_prot_P52061_0003	0.224872492315285	-0.224872492315285	0
usage_prot_P52073_0001	5.01209100639005	-5.01209100639005	0
usage_prot_P52073_0002	5.85552985682943	-5.85552985682943	0
usage_prot_P52073_0003	4.87763406855913	-4.87763406855913	0
usage_prot_P52074_0001	5.89384032862881	-5.89384032862881	0
usage_prot_P52074_0002	6.80980790465992	-6.80980790465992	0
usage_prot_P52074_0003	5.73577641096813	-5.73577641096813	0
usage_prot_P52086_0001	0	0	0
usage_prot_P52094_0001	0.214863710880536	-0.214863710880536	0
usage_prot_P52094_0002	0.219845019572745	-0.219845019572745	0
usage_prot_P52094_0003	0.183363616463566	-0.183363616463566	0
usage_prot_P52094_0004	0.177516470299111	-0.177516470299111	0
usage_prot_P52095_0001	0.522179670747732	-0.522179670747732	0
usage_prot_P52643_0001	8.83560722281254	-8.83560722281254	0
usage_prot_P52643_0002	9.49925889121732	-9.49925889121732	0
usage_prot_P52647_0001	16.7715686955496	-16.7715686955496	0
usage_prot_P52647_0002	15.6506116823876	-15.6506116823876	0
usage_prot_P52647_0003	16.7715686955497	-16.7715686955497	0
usage_prot_P52647_0004	12.7031552230678	-12.7031552230678	0
usage_prot_P52697_0001	8.51756725753671	-8.51756725753671	0
usage_prot_P54745_0001	0	0	0
usage_prot_P54746_0001	0	0	0
usage_prot_P55734_0001	0	0	0
usage_prot_P56100_0001	0.370778687533743	-0.370778687533743	0
usage_prot_P56258_0001	0.0510117961857759	-0.0510117961857759	0
usage_prot_P56579_0001	0	0	0
usage_prot_P56579_0002	0	0	0
usage_prot_P56580_0001	0	0	0
usage_prot_P56580_0002	0	0	0
usage_prot_P60061_0001	9.16743305701539	-9.16743305701539	0
usage_prot_P60061_0002	9.16743305701527	-9.16743305701527	0
usage_prot_P60472_0001	0	-0.000435044609957913	-0.000435044609957913
usage_prot_P60546_0001	18.34187742868	-18.34187742868	0
usage_prot_P60546_0002	18.34187742868	-18.34187742868	0
usage_prot_P60546_0003	18.34187742868	-18.34187742868	0
usage_prot_P60546_0004	18.3418774286818	-18.3418774286818	0
usage_prot_P60546_0005	18.3418774286818	-18.3418774286818	0
usage_prot_P60546_0006	18.3418774286819	-18.3418774286819	0
usage_prot_P60546_0007	18.3418774286827	-18.3418774286827	0
usage_prot_P60546_0008	18.3418774286832	-18.3418774286832	0
usage_prot_P60546_0009	18.3418774286819	-18.3418774286819	0
usage_prot_P60546_0010	18.341877428682	-18.341877428682	0
usage_prot_P60546_0011	18.3418774286819	-18.3418774286819	0
usage_prot_P60546_0012	12.6276167164293	-12.6276167164293	0
usage_prot_P60560_0001	0.134547777792363	-0.134547777792363	0
usage_prot_P60560_0002	0	0	0
usage_prot_P60595_0001	0.0156983597559019	-0.0181220799050834	-0.00242372014918146
usage_prot_P60651_0001	0.0334904962529663	-0.0334904962529663	0
usage_prot_P60664_0001	0.0206288795583305	-0.0238138384851254	-0.00318495892679493
usage_prot_P60716_0001	0	0	0
usage_prot_P60720_0001	0	0	0
usage_prot_P60752_0001	0.926409476005006	-0.926409476005006	0
usage_prot_P60752_0002	0.927152368337829	-0.927152368337829	0
usage_prot_P60752_0003	0.938370716088002	-0.938370716088002	0
usage_prot_P60752_0004	0.940761025793632	-0.940761025793632	0
usage_prot_P60752_0005	0.94183233438639	-0.94183233438639	0
usage_prot_P60752_0006	0.947022223936983	-0.947022223936983	0
usage_prot_P60752_0007	0.95031581230262	-0.95031581230262	0
usage_prot_P60752_0008	0.952126763251385	-0.952126763251385	0
usage_prot_P60752_0009	0.952455987222265	-0.952455987222265	0
usage_prot_P60752_0010	0.954431073691948	-0.954431073691948	0
usage_prot_P60752_0011	0.95763964854325	-0.95763964854325	0
usage_prot_P60752_0012	0.963395709708607	-0.963395709708607	0
usage_prot_P60752_0013	0.964464279891331	-0.964464279891331	0
usage_prot_P60752_0014	0.9774411974945	-0.9774411974945	0
usage_prot_P60752_0015	1.00775574783074	-1.00775574783074	0
usage_prot_P60752_0016	1.61635682044141	-1.61635682044141	0
usage_prot_P60752_0017	1.61635682044152	-1.61635682044152	0
usage_prot_P60752_0018	1.61635682044164	-1.61635682044164	0
usage_prot_P60752_0019	1.61635682044152	-1.61635682044152	0
usage_prot_P60752_0020	1.61635682044107	-1.61635682044107	0
usage_prot_P60752_0021	1.61635682044141	-1.61635682044141	0
usage_prot_P60752_0022	1.6163568204413	-1.6163568204413	0
usage_prot_P60752_0023	1.61635682044118	-1.61635682044118	0
usage_prot_P60752_0024	1.61635682044175	-1.61635682044175	0
usage_prot_P60752_0025	1.6163568204405	-1.6163568204405	0
usage_prot_P60752_0026	1.61635682044164	-1.61635682044164	0
usage_prot_P60752_0027	1.61635682044118	-1.61635682044118	0
usage_prot_P60752_0028	1.61635682044141	-1.61635682044141	0
usage_prot_P60752_0029	1.61635682044141	-1.61635682044141	0
usage_prot_P60752_0030	1.61635682044175	-1.61635682044175	0
usage_prot_P60752_0031	1.61635682044175	-1.61635682044175	0
usage_prot_P60752_0032	0.0832389344194553	-0.0832389344194553	0
usage_prot_P60757_0001	0	0	0
usage_prot_P60757_0002	2.57865412507533	-2.97678081206129	-0.398126686985961
usage_prot_P60782_0001	0.677512021061261	-0.677512021061261	0
usage_prot_P60782_0002	0.677512021061261	-0.677512021061261	0
usage_prot_P60782_0003	0.677512021061148	-0.677512021061148	0
usage_prot_P60782_0004	0.677512021061261	-0.677512021061261	0
usage_prot_P60782_0005	0.677512021061375	-0.677512021061375	0
usage_prot_P60782_0006	0.677512021061375	-0.677512021061375	0
usage_prot_P60782_0007	0.639076239247174	-0.639076239247174	0
usage_prot_P60844_0001	18.33486611403	-18.33486611403	0
usage_prot_P60844_0002	18.3348661140293	-18.3348661140293	0
usage_prot_P60932_0001	2.18729952927538	-2.18729952927538	0
usage_prot_P60932_0002	0.132893763515767	-0.132893763515767	0
usage_prot_P61517_0001	1.09598970353682	-1.09598970353682	0
usage_prot_P61517_0002	17.3276457988087	-17.3276457988087	0
usage_prot_P61714_0001	0.0548997120069998	-0.0549425783158313	-4.28663088314352e-05
usage_prot_P61887_0001	0.09669070667087	-0.09669070667087	0
usage_prot_P61889_0001	6.99842082068062	-6.99842082068062	0
usage_prot_P61889_0002	14.4765271502912	-14.4765271502912	0
usage_prot_P61949_0001	2.723531219959	-2.723531219959	0
usage_prot_P61949_0002	2.95121885915296	-2.95121885915296	0
usage_prot_P61949_0003	4.61966603015605	-4.61966603015605	0
usage_prot_P61949_0004	5.14591263469526	-5.14591263469526	0
usage_prot_P61949_0005	5.14591263469606	-5.14591263469606	0
usage_prot_P61949_0006	5.14591263469549	-5.14591263469549	0
usage_prot_P61949_0007	5.14591263469561	-5.14591263469561	0
usage_prot_P61949_0008	5.14591263469549	-5.14591263469549	0
usage_prot_P61949_0009	5.14591263469595	-5.14591263469595	0
usage_prot_P61949_0010	5.14591263469538	-5.14591263469538	0
usage_prot_P61949_0011	5.14591263469515	-5.14591263469515	0
usage_prot_P61949_0012	0.219707349251507	-0.219707349251507	0
usage_prot_P62601_0001	1.02335263963107	-1.02335263963107	0
usage_prot_P62615_0001	0	-0.000547565967053742	-0.000547565967053742
usage_prot_P62617_0001	0	-0.00191797520403725	-0.00191797520403725
usage_prot_P62620_0001	0.000226986056986789	-0.000226986056986789	0
usage_prot_P62620_0002	0.000226986056986789	-0.000226986056986789	0
usage_prot_P62623_0001	7.98074117938086e-05	-7.98074117938086e-05	0
usage_prot_P62623_0002	0.0030484977839933	-0.0030484977839933	0
usage_prot_P62623_0003	0.0030484977839933	-0.0030484977839933	0
usage_prot_P62623_0004	0.0030484977839933	-0.0030484977839933	0
usage_prot_P62707_0001	8.94307719483152	-8.94307719483152	0
usage_prot_P62707_0002	9.50503053412206	-9.50503053412206	0
usage_prot_P63183_0001	9.30259685359874	-9.30259685359874	0
usage_prot_P63224_0001	0.00189901588839803	-0.00189901588839803	0
usage_prot_P63228_0001	0	0	0
usage_prot_P63228_0002	0.00582667602634501	-0.00582667602634501	0
usage_prot_P63235_0001	9.16743305701516	-9.16743305701516	0
usage_prot_P63235_0002	9.1674330570163	-9.1674330570163	0
usage_prot_P63883_0001	0.0930773671542511	-0.0930773671542511	0
usage_prot_P63883_0002	0.114452443592768	-0.114452443592768	0
usage_prot_P64461_0001	0.00123003647649966	-0.00123003647649966	0
usage_prot_P64550_0001	2.07999202085728	-2.07999202085728	0
usage_prot_P64636_0001	1.27966148052383	-1.27966148052383	0
usage_prot_P64636_0002	1.27966148052383	-1.27966148052383	0
usage_prot_P64636_0003	1.27966148052326	-1.27966148052326	0
usage_prot_P64636_0004	1.27966148052406	-1.27966148052406	0
usage_prot_P64636_0005	0.951923667078518	-0.951923667078518	0
usage_prot_P65870_0001	0	0	0
usage_prot_P66899_0001	0	0	0
usage_prot_P67444_0001	17.8723651154063	-17.8723651154063	0
usage_prot_P67910_0001	0.150214717661697	-0.150214717661697	0
usage_prot_P68066_0001	0.00707354174039665	-0.00707354174039665	0
usage_prot_P68066_0002	0.254322722506572	-0.254322722506572	0
usage_prot_P68183_0001	0	0	0
usage_prot_P68183_0002	0	0	0
usage_prot_P68183_0003	0	0	0
usage_prot_P68183_0004	0	0	0
usage_prot_P68183_0005	0	0	0
usage_prot_P68183_0006	0	0	0
usage_prot_P68187_0001	0	0	0
usage_prot_P68187_0002	0	0	0
usage_prot_P68187_0003	0	0	0
usage_prot_P68187_0004	0	0	0
usage_prot_P68187_0005	0	0	0
usage_prot_P68187_0006	0	0	0
usage_prot_P68688_0001	0.235397865292725	-0.235397865292725	0
usage_prot_P68688_0002	0.235397865292725	-0.235397865292725	0
usage_prot_P68688_0003	0.235397865292725	-0.235397865292725	0
usage_prot_P68688_0004	0.235397865292725	-0.235397865292725	0
usage_prot_P68688_0005	0.219562336345007	-0.219562336345007	0
usage_prot_P68688_0006	0.0996246042820985	-0.0996246042820985	0
usage_prot_P68699_0001	3.56425807368021	-3.56425807368021	0
usage_prot_P68699_0002	3.56425807368021	-3.56425807368021	0
usage_prot_P68699_0003	3.56425807368021	-3.56425807368021	0
usage_prot_P68699_0004	3.71895443110077	-3.71895443110077	0
usage_prot_P68767_0001	0.613049459371382	-0.613049459371382	0
usage_prot_P68767_0002	0	0	0
usage_prot_P69054_0001	2.34450453238253	-2.39198964043896	-0.0474851080564349
usage_prot_P69210_0001	4.56788674496693	-4.56788674496693	0
usage_prot_P69212_0001	5.11167187848173	-5.11167187848173	0
usage_prot_P69330_0001	0.0570761044757546	-0.0570761044757546	0
usage_prot_P69380_0001	10.7409707916446	-10.7409707916446	0
usage_prot_P69380_0002	13.2474859619158	-13.2474859619158	0
usage_prot_P69380_0003	14.4357569938322	-14.4357569938322	0
usage_prot_P69380_0004	14.9424398676824	-14.9424398676824	0
usage_prot_P69380_0005	15.1463961913782	-15.1463961913782	0
usage_prot_P69380_0006	15.5687349718285	-15.5687349718285	0
usage_prot_P69380_0007	8.17618675639187	-8.17618675639187	0
usage_prot_P69432_0001	4.41088671834996	-4.41088671834996	0
usage_prot_P69432_0002	4.41088671834996	-4.41088671834996	0
usage_prot_P69432_0003	0	0	0
usage_prot_P69441_0001	18.4943842472494	-18.4943842472494	0
usage_prot_P69441_0002	18.4943842472516	-18.4943842472516	0
usage_prot_P69441_0003	18.4943842472504	-18.4943842472504	0
usage_prot_P69441_0004	18.494384247251	-18.494384247251	0
usage_prot_P69441_0005	18.4943842472511	-18.4943842472511	0
usage_prot_P69441_0006	18.4943842472524	-18.4943842472524	0
usage_prot_P69441_0007	18.494384247251	-18.494384247251	0
usage_prot_P69441_0008	18.4943842472502	-18.4943842472502	0
usage_prot_P69441_0009	18.4943842472519	-18.4943842472519	0
usage_prot_P69441_0010	18.4943842472524	-18.4943842472524	0
usage_prot_P69441_0011	18.4943842472499	-18.4943842472499	0
usage_prot_P69441_0012	18.4943842472509	-18.4943842472509	0
usage_prot_P69441_0013	18.4943842472504	-18.4943842472504	0
usage_prot_P69441_0014	18.494384247251	-18.494384247251	0
usage_prot_P69441_0015	18.4943842472514	-18.4943842472514	0
usage_prot_P69441_0016	18.4943842472517	-18.4943842472517	0
usage_prot_P69441_0017	18.4943842472505	-18.4943842472505	0
usage_prot_P69441_0018	18.4943842472512	-18.4943842472512	0
usage_prot_P69441_0019	18.4943842472503	-18.4943842472503	0
usage_prot_P69441_0020	18.4943842472495	-18.4943842472495	0
usage_prot_P69441_0021	18.494384247251	-18.494384247251	0
usage_prot_P69441_0022	18.4943842472516	-18.4943842472516	0
usage_prot_P69441_0023	18.4943842472513	-18.4943842472513	0
usage_prot_P69441_0024	18.4943842472518	-18.4943842472518	0
usage_prot_P69441_0025	18.4943842472516	-18.4943842472516	0
usage_prot_P69441_0026	18.4943842472504	-18.4943842472504	0
usage_prot_P69441_0027	2.85894860651149	-2.85894860651149	0
usage_prot_P69451_0001	3.26151168387628	-3.26151168387628	0
usage_prot_P69451_0002	3.26151168387639	-3.26151168387639	0
usage_prot_P69451_0003	3.26151168387651	-3.26151168387651	0
usage_prot_P69451_0004	3.26151168387617	-3.26151168387617	0
usage_prot_P69451_0005	3.26151168387651	-3.26151168387651	0
usage_prot_P69451_0006	3.26151168387617	-3.26151168387617	0
usage_prot_P69451_0007	3.26151168387628	-3.26151168387628	0
usage_prot_P69451_0008	3.26151168387651	-3.26151168387651	0
usage_prot_P69451_0009	3.26151168387628	-3.26151168387628	0
usage_prot_P69451_0010	0	0	0
usage_prot_P69490_0001	0.00617766304131732	-0.00617766304131732	0
usage_prot_P69503_0001	0.149205022299157	-0.149205022299157	0
usage_prot_P69503_0002	0.345349013630766	-0.345349013630766	0
usage_prot_P69503_0003	0	0	0
usage_prot_P69506_0001	2.54398655086823	-2.54398655086823	0
usage_prot_P69681_0001	18.3348661140319	-18.3348661140319	0
usage_prot_P69681_0002	18.3348661140298	-18.3348661140298	0
usage_prot_P69739_0001	0	0	0
usage_prot_P69739_0002	0	0	0
usage_prot_P69739_0003	0	0	0
usage_prot_P69741_0001	0	0	0
usage_prot_P69741_0002	0	0	0
usage_prot_P69741_0003	0	0	0
usage_prot_P69776_0001	0	0	0
usage_prot_P69776_0002	0	0	0
usage_prot_P69783_0001	0.0616169999999556	-0.0616169999999556	0
usage_prot_P69783_0002	0.0287670000000162	-0.0287670000000162	0
usage_prot_P69783_0003	0.0553529999999682	-0.0553529999999682	0
usage_prot_P69783_0004	0.0553529999999682	-0.0553529999999682	0
usage_prot_P69783_0005	0.0616169999999556	-0.0616169999999556	0
usage_prot_P69783_0006	0.044911500000012	-0.044911500000012	0
usage_prot_P69783_0007	0	0	0
usage_prot_P69786_0001	0	0	0
usage_prot_P69786_0002	0.153689999999983	-0.153689999999983	0
