enzymes	ranges	minUsage	maxUsage
Ratio_prot_P23830_0004_0005	0.317860349375083	-0.15216607423099	0.165694275144092
Ratio_prot_P23830_0005_0006	0.31785772241546	-0.15216122459924	0.16569649781622
Ratio_prot_P23830_0006_0007	0.317814924999223	-0.15885443886705	0.158960486132173
Ratio_prot_P23830_0007_0008	0.317649651853458	-0.158689165721398	0.158960486132059
Ratio_prot_P23830_0008_0009	0.316574495105292	-0.157614008973347	0.158960486131946
Ratio_prot_P23830_0009_0010	0.316288837498746	-0.157328351366687	0.158960486132059
Ratio_prot_P23830_0010_0011	0.316288205358965	-0.157327719227169	0.158960486131796
Ratio_prot_P23830_0011_0012	0.163997427089726	-0.163997427089726	0
Ratio_prot_P23830_0012_0013	0.163754861541775	-0.163754861541775	0
Ratio_prot_P23845_0001_0002	0	0	0
Ratio_prot_P23847_0001_0002	0.0398552503469585	0	0.0398552503469585
Ratio_prot_P23883_0001_0002	4.72506637270574	-2.12121244871758	2.60385392398816
Ratio_prot_P23893_0001_0002	71.1966298260106	-28.9127589393861	42.2838708866245
Ratio_prot_P23893_0002_0003	71.1966567444135	-28.9127589393861	42.2838978050274
Ratio_prot_P23908_0001_0002	0	0	0
Ratio_prot_P23908_0002_0003	0	0	0
Ratio_prot_P23908_0003_0004	0	0	0
Ratio_prot_P23908_0004_0005	0	0	0
Ratio_prot_P23908_0005_0006	0	0	0
Ratio_prot_P23908_0006_0007	0	0	0
Ratio_prot_P23908_0007_0008	0	0	0
Ratio_prot_P23908_0008_0009	0	0	0
Ratio_prot_P23908_0009_0010	0	0	0
Ratio_prot_P23908_0010_0011	0	0	0
Ratio_prot_P24175_0001_0002	8.90845239068472	0	8.90845239068472
Ratio_prot_P24175_0002_0003	8.90845239068454	0	8.90845239068454
Ratio_prot_P24177_0001_0002	9.20493064597016	-4.07219302027321	5.13273762569695
Ratio_prot_P24177_0002_0003	9.05828597546395	-4.05941728814219	4.99886868732176
Ratio_prot_P24177_0003_0004	8.51289878862676	-3.51403010131864	4.99886868730812
Ratio_prot_P24177_0004_0005	7.77578748669055	-2.77691879937004	4.99886868732051
Ratio_prot_P24177_0005_0006	0.479766779008742	-0.113724730037234	0.366042048971508
Ratio_prot_P24186_0001_0002	18.5384968293117	-7.2032599378166	11.3352368914951
Ratio_prot_P24186_0002_0003	24.1920803599419	-16.1801227434037	8.01195761653821
Ratio_prot_P24228_0001_0002	0.132402713531441	-0.0447284473492926	0.0876742661821481
Ratio_prot_P24228_0002_0003	0.176810444093576	-0.0891361779114277	0.0876742661821481
Ratio_prot_P24228_0003_0004	0.176810499908402	-0.0891361779114277	0.0876743219969742
Ratio_prot_P24228_0004_0005	0.131290300105093	-0.0873125721261658	0.0439777279789269
Ratio_prot_P24228_0005_0006	0.131061760535545	-0.0870840325566178	0.0439777279789269
Ratio_prot_P24228_0006_0007	0.131055267317038	-0.0870775393381109	0.0439777279789269
Ratio_prot_P24228_0007_0008	0.13105526731681	-0.0870775393381109	0.0439777279786995
Ratio_prot_P25516_0001_0002	49.09792361321	-4.41637262638574	44.6815509868242
Ratio_prot_P25516_0002_0003	40.4286638525337	-4.49891340873991	35.9297504437938
Ratio_prot_P25516_0003_0004	38.9311318777062	-3.83570720465658	35.0954246730496
Ratio_prot_P25516_0004_0005	36.8850957889677	-1.78967111591859	35.0954246730491
Ratio_prot_P25524_0001_0002	0.259435595913942	-0.259435595913942	0
Ratio_prot_P25539_0001_0002	0.0962932305456208	-0.0497657427188187	0.0465274878268021
Ratio_prot_P25539_0002_0003	0.0962527557032899	-0.0497245665172841	0.0465281891860059
Ratio_prot_P26602_0001_0002	0.0694470906265678	-0.0694288970264552	1.81936001126815e-05
Ratio_prot_P26647_0001_0002	0.468565862811952	-0.227111358092552	0.2414545047194
Ratio_prot_P26647_0002_0003	0.467862833866207	-0.234685390466893	0.233177443399313
Ratio_prot_P26647_0003_0004	0.46727567689865	-0.240867493498802	0.226408183399848
Ratio_prot_P26647_0004_0005	0.467183377486122	-0.240775194086291	0.226408183399831
Ratio_prot_P26647_0005_0006	0.463171336062419	-0.23676322090812	0.2264081151543
Ratio_prot_P26647_0006_0007	0.463015694421209	-0.23660757926691	0.2264081151543
Ratio_prot_P26647_0007_0008	0.46298544064661	-0.236577257247309	0.226408183399301
Ratio_prot_P26647_0008_0009	0.462948111787198	-0.236540072521734	0.226408039265464
Ratio_prot_P27247_0001_0002	1.6663424034557	-0.822891530949732	0.843450872505969
Ratio_prot_P27247_0002_0003	1.66634187959198	-0.822891007087719	0.843450872504263
Ratio_prot_P27247_0003_0004	1.66634240345593	-0.822891530951097	0.843450872504832
Ratio_prot_P27247_0004_0005	1.66890127761335	-0.836681083520239	0.832220194093111
Ratio_prot_P27247_0005_0006	1.66890154224905	-0.843450608156218	0.825450934092828
Ratio_prot_P27248_0001_0002	0.10795916519578	-0.10795916519578	0
Ratio_prot_P27250_0001_0002	1.60735439083521	0	1.60735439083521
Ratio_prot_P27250_0002_0003	1.60735439083771	0	1.60735439083771
Ratio_prot_P27250_0003_0004	1.60735340099586	0	1.60735340099586
Ratio_prot_P27250_0004_0005	1.60735392499396	0	1.60735392499396
Ratio_prot_P27250_0005_0006	1.60735439083294	0	1.60735439083294
Ratio_prot_P27250_0006_0007	1.4877390784545	-1.4877390784545	0
Ratio_prot_P27250_0007_0008	1.4877390784545	-1.4877390784545	0
Ratio_prot_P27250_0008_0009	1.47545009696023	-1.47545009696023	0
Ratio_prot_P27250_0009_0010	1.47547164877017	-1.47547164877017	0
Ratio_prot_P27250_0010_0011	1.47547164876937	-1.47547164876937	0
Ratio_prot_P27250_0011_0012	1.47547164876937	-1.47547164876937	0
Ratio_prot_P27250_0012_0013	1.31310973896859	-1.31310973896859	0
Ratio_prot_P27250_0013_0014	1.30830488175707	-1.30830488175707	0
Ratio_prot_P27250_0014_0015	1.30830488175707	-1.30830488175707	0
Ratio_prot_P27300_0001_0002	0.00696294300070006	-0.00696294300070006	0
Ratio_prot_P27300_0002_0003	0.00696274536790042	-0.00696274536790042	0
Ratio_prot_P27302_0001_0002	10.0672543495468	-2.96768777494687	7.09956657459998
Ratio_prot_P27302_0002_0003	6.47843294292444	-2.87363136155467	3.60480158136977
Ratio_prot_P27835_0001_0002	0.00263864695557459	-0.00132006331045886	0.00131858364511572
Ratio_prot_P27848_0001_0002	0.724768922123531	0	0.724768922123531
Ratio_prot_P27848_0002_0003	0.96359729799034	-0.238828837262854	0.724768460727485
Ratio_prot_P27848_0003_0004	0.967921223848975	-0.243152301724308	0.724768922124667
Ratio_prot_P27848_0004_0005	0.230780480524913	-0.230780480524913	0
Ratio_prot_P28306_0001_0002	0.0908364780358906	-0.0448371872106972	0.0459992908251934
Ratio_prot_P28306_0002_0003	0.0815768774857588	-0.0459558647747826	0.0356210127109762
Ratio_prot_P28861_0001_0002	3.96630018463941	-2.01428039476832	1.95201978987109
Ratio_prot_P28861_0002_0003	3.96949574096857	-2.01747566876577	1.9520200722028
Ratio_prot_P28861_0003_0004	3.9717437411	-2.01972376156289	1.95201997953711
Ratio_prot_P28861_0004_0005	3.97399127938035	-2.02197185436801	1.95201942501234
Ratio_prot_P28861_0005_0006	3.97354878844353	-1.95843553966167	2.01511324878186
Ratio_prot_P28861_0006_0007	2.51568312360019	-1.95843465902723	0.557248464572951
Ratio_prot_P28861_0007_0008	2.28857980948559	-1.95843553966305	0.33014426982254
Ratio_prot_P28861_0008_0009	2.24301933033303	-1.95843553966176	0.284583790671263
Ratio_prot_P28903_0001_0002	1.28590552988376	-0.568414876776297	0.717490653107461
Ratio_prot_P28903_0002_0003	1.28590588902796	-0.568415235920497	0.717490653107461
Ratio_prot_P28903_0003_0004	1.28826743794059	-0.570776784833129	0.71749065310746
Ratio_prot_P28903_0004_0005	1.28833693284974	-0.570846729261461	0.717490203588275
Ratio_prot_P28903_0005_0006	1.2906981446956	-0.573207919031574	0.717490225664026
Ratio_prot_P28903_0006_0007	1.29076844826532	-0.573278222601289	0.717490225664026
Ratio_prot_P28903_0007_0008	1.29121094648281	-0.573720293373867	0.717490653108939
Ratio_prot_P28903_0008_0009	1.29121094648015	-0.573720293372694	0.717490653107461
Ratio_prot_P28903_0009_0010	1.29121058733662	-0.573719934229155	0.717490653107461
Ratio_prot_P28903_0010_0011	1.29120240424944	-0.573711751140615	0.717490653108825
Ratio_prot_P28903_0011_0012	1.29121049696118	-0.57372029337273	0.717490203588454
Ratio_prot_P28903_0012_0013	1.32666693468803	-0.753380427999332	0.573286506688696
Ratio_prot_P28903_0013_0014	1.31977875280336	-0.746491886965032	0.573286865838327
Ratio_prot_P28903_0014_0015	1.31209394496211	-0.738807079124513	0.573286865837601
Ratio_prot_P28903_0015_0016	1.29076884037647	-0.717490516899829	0.573278323476643
Ratio_prot_P28903_0016_0017	1.29077738273894	-0.717490516901307	0.573286865837628
Ratio_prot_P28903_0017_0018	1.05317929686892	-0.717490561339559	0.335688735529359
Ratio_prot_P28903_0018_0019	1.00620914684996	-0.717490607221521	0.288718539628436
Ratio_prot_P30126_0001_0002	4.00887462061476	0	4.00887462061476
Ratio_prot_P30126_0002_0003	32.7248997405248	0	32.7248997405248
Ratio_prot_P30126_0003_0004	39.6393190883079	-6.95496713784784	32.68435195046
Ratio_prot_P30126_0004_0005	30.2150864965163	-6.80498180514985	23.4101046913664
Ratio_prot_P30863_0001_0002	0.311323023659723	0	0.311323023659723
Ratio_prot_P30863_0002_0003	0.311323023659716	0	0.311323023659716
Ratio_prot_P30863_0003_0004	0.311323023659702	0	0.311323023659702
Ratio_prot_P30863_0004_0005	0.311323023659715	-0.311323023659715	0
Ratio_prot_P31119_0001_0002	2.38982090169941	-1.51489388761217	0.874927014087234
Ratio_prot_P31119_0002_0003	2.38982090169998	-1.51489388761195	0.87492701408803
Ratio_prot_P31119_0003_0004	2.38982184925293	-1.51489483516877	0.87492701408416
Ratio_prot_P31119_0004_0005	2.38982184925521	-1.51489483516889	0.874927014086325
Ratio_prot_P31119_0005_0006	2.38982136735686	-1.51489435327075	0.874927014086106
Ratio_prot_P31119_0006_0007	2.38982035586209	-1.51489388761223	0.874926468249861
Ratio_prot_P31119_0007_0008	2.24392200517394	-1.41032673564192	0.833595269532017
Ratio_prot_P31119_0008_0009	2.24011560198646	-1.40652033245578	0.833595269530678
Ratio_prot_P31119_0009_0010	2.23794760767794	-1.40435233814781	0.833595269530125
Ratio_prot_P31119_0010_0011	2.23712179325474	-1.40352652372268	0.833595269532064
Ratio_prot_P31119_0011_0012	2.2341832287976	-1.40058795926748	0.833595269530121
Ratio_prot_P31119_0012_0013	2.23013330330099	-1.39653803376898	0.833595269532016
Ratio_prot_P31119_0013_0014	2.22362995231162	-1.39003468277974	0.833595269531877
Ratio_prot_P31119_0014_0015	2.16732950572941	-1.33373423619912	0.833595269530292
Ratio_prot_P31119_0015_0016	2.13164897630966	-1.29805370677764	0.83359526953202
Ratio_prot_P31119_0016_0017	2.1203174844245	-1.2972380894767	0.823079394947797
Ratio_prot_P31119_0017_0018	2.12031828655925	-1.29723889161141	0.823079394947837
Ratio_prot_P31119_0018_0019	1.6363059190668	-1.29723808947664	0.339067829590165
Ratio_prot_P31119_0019_0020	1.62880478701379	-1.29011082009129	0.338693966922506
Ratio_prot_P31119_0020_0021	1.62880478701391	-1.2901108200914	0.338693966922506
Ratio_prot_P31119_0021_0022	1.5674698308204	-1.25476197912743	0.31270785169297
Ratio_prot_P31122_0001_0002	9.88271527557114	-5.00830160242901	4.87441367314212
Ratio_prot_P31125_0001_0002	0.960385925689208	-0.087864362763055	0.872521562926153
Ratio_prot_P31224_0001_0002	9.60661803058463	-4.53535159039745	5.07126644018717
Ratio_prot_P31224_0002_0003	9.01989552203741	-3.94862908186251	5.0712664401749
Ratio_prot_P31224_0003_0004	8.54639385140615	-3.47512741123069	5.07126644017546
Ratio_prot_P31224_0004_0005	7.23917233981206	-2.75298488755823	4.48618745225383
Ratio_prot_P31224_0005_0006	0.750273216266123	-0.113178365563613	0.63709485070251
Ratio_prot_P31551_0001_0002	12.0350478945647	-3.83580642857508	8.19924146598964
Ratio_prot_P31551_0002_0003	8.1992414659727	-4.09962073298618	4.09962073298652
Ratio_prot_P31552_0001_0002	0	0	0
Ratio_prot_P31554_0001_0002	0.00889926998422652	0	0.00889926998422652
Ratio_prot_P31554_0002_0003	0.00889926998422652	-6.09808423632785e-05	0.00883828914186324
Ratio_prot_P31554_0003_0004	0.00889926998422652	-6.09808423632785e-05	0.00883828914186324
Ratio_prot_P31554_0004_0005	0.00889926998422652	-6.09808423632785e-05	0.00883828914186324
Ratio_prot_P31554_0005_0006	0.0102175967944049	-0.00137930741107084	0.00883828938333409
Ratio_prot_P31554_0006_0007	0.0088990822608821	-0.0088990822608821	0
Ratio_prot_P31554_0007_0008	0.0088990822608821	-0.0088990822608821	0
Ratio_prot_P31572_0001_0002	2.39577164780905	-0.5679976487803	1.82777399902875
Ratio_prot_P31572_0002_0003	1.81369633017857	-0.892659490032884	0.921036840145689
Ratio_prot_P31663_0001_0002	4.98369603292304e-05	-4.98369603292304e-05	0
Ratio_prot_P31663_0002_0003	4.98369603292304e-05	-4.98369603292304e-05	0
Ratio_prot_P31663_0003_0004	4.98369603292304e-05	-4.98369603292304e-05	0
Ratio_prot_P31801_0001_0002	3.08029375049627	-1.50307059414786	1.57722315634841
Ratio_prot_P31806_0001_0002	12.8083427321759	-1.6385966221917	11.1697461099842
Ratio_prot_P31806_0002_0003	14.7661114096163	-3.59636529963154	11.1697461099848
Ratio_prot_P31806_0003_0004	14.7661053761795	-3.59636301013818	11.1697423660413
Ratio_prot_P31806_0004_0005	9.77081745658734	-4.19194397819956	5.57887347838778
Ratio_prot_P31979_0001_0002	13.4992849644059	-8.80789629220828	4.6913886721976
Ratio_prot_P32055_0001_0002	0	0	0
Ratio_prot_P32055_0002_0003	0	0	0
Ratio_prot_P32055_0003_0004	0	0	0
Ratio_prot_P32055_0004_0005	0	0	0
Ratio_prot_P32055_0005_0006	0	0	0
Ratio_prot_P32055_0006_0007	0	0	0
Ratio_prot_P32099_0001_0002	0	0	0
Ratio_prot_P32125_0001_0002	0	0	0
Ratio_prot_P32125_0002_0003	0	0	0
Ratio_prot_P32125_0003_0004	0	0	0
Ratio_prot_P32140_0001_0002	0	0	0
Ratio_prot_P32169_0001_0002	53.2394778193532	0	53.2394778193532
Ratio_prot_P32169_0002_0003	53.2394439265236	0	53.2394439265236
Ratio_prot_P32169_0003_0004	46.5818225708133	-19.5383395636293	27.043483007184
Ratio_prot_P32169_0004_0005	36.2906638439081	-36.2906638439081	0
Ratio_prot_P32169_0005_0006	24.3708213922497	-24.3708213922497	0
Ratio_prot_P32169_0006_0007	21.6732521238637	-21.6732521238637	0
Ratio_prot_P32169_0007_0008	20.2495347847587	-20.2495347847587	0
Ratio_prot_P32169_0008_0009	20.2495347847587	-20.2495347847587	0
Ratio_prot_P32169_0009_0010	20.2495347847587	-20.2495347847587	0
Ratio_prot_P32169_0010_0011	20.2495347847587	-20.2495347847587	0
Ratio_prot_P32169_0011_0012	20.2495347847587	-20.2495347847587	0
Ratio_prot_P32169_0012_0013	20.2495347847587	-20.2495347847587	0
Ratio_prot_P32170_0001_0002	6.44398766532342	-3.00860776758517	3.43537989773824
Ratio_prot_P32171_0001_0002	0	0	0
Ratio_prot_P32171_0002_0003	0	0	0
Ratio_prot_P32171_0003_0004	0	0	0
Ratio_prot_P32173_0001_0002	0	0	0
Ratio_prot_P32173_0002_0003	0	0	0
Ratio_prot_P32173_0003_0004	0	0	0
Ratio_prot_P32173_0004_0005	0	0	0
Ratio_prot_P32173_0005_0006	0	0	0
Ratio_prot_P32173_0006_0007	0	0	0
Ratio_prot_P32173_0007_0008	0	0	0
Ratio_prot_P32173_0008_0009	0	0	0
Ratio_prot_P32662_0001_0002	0	0	0
Ratio_prot_P33013_0001_0002	0.0895123726620568	-0.0447561863310284	0.0447561863310284
Ratio_prot_P33013_0002_0003	0.115807332466249	-0.0868792668686514	0.0289280655975972
Ratio_prot_P33013_0003_0004	0.115756024292637	-0.0868279762066777	0.0289280480859588
Ratio_prot_P33018_0001_0002	0	0	0
Ratio_prot_P33018_0002_0003	0	0	0
Ratio_prot_P33018_0003_0004	0	0	0
Ratio_prot_P33022_0001_0002	0.952021172582249	0	0.952021172582249
Ratio_prot_P33022_0002_0003	1.15820347476449	-0.206182302180082	0.952021172584409
Ratio_prot_P33221_0001_0002	45.8142380906258	-14.4239793775984	31.3902587130274
Ratio_prot_P33231_0001_0002	26.8368250283351	-9.65621283033659	17.1806121979985
Ratio_prot_P33231_0002_0003	27.4974825064966	-10.3168703085259	17.1806121979706
Ratio_prot_P33231_0003_0004	5.29854348182323	-1.34181829515524	3.956725186668
Ratio_prot_P33231_0004_0005	4.67227199574529	-1.34181883856684	3.33045315717845
Ratio_prot_P33363_0001_0002	0	0	0
Ratio_prot_P33570_0001_0002	4.56527106601595	-1.74597084574816	2.81930022026779
Ratio_prot_P33570_0002_0003	4.34504197095946	-1.525741750681	2.81930022027846
Ratio_prot_P33599_0001_0002	13.4984478314681	-8.80706219622948	4.69138563523866
Ratio_prot_P33602_0001_0002	4.04793453552028	0	4.04793453552028
Ratio_prot_P33602_0002_0003	8.81007549048138	0	8.81007549048138
Ratio_prot_P33602_0003_0004	13.4962511850759	-8.80492138407749	4.69132980099846
Ratio_prot_P33607_0001_0002	14.5411459429388	-6.48313212262769	8.05801382031109
Ratio_prot_P33937_0001_0002	0	0	0
Ratio_prot_P36655_0001_0002	0	0	0
Ratio_prot_P36655_0002_0003	0	0	0
Ratio_prot_P36683_0001_0002	45.8050774318535	-17.1264205594612	28.6786568723924
Ratio_prot_P36683_0002_0003	34.3081774772762	-5.69135232439055	28.6168251528857
Ratio_prot_P36683_0003_0004	34.3081774772209	-5.69135232438089	28.61682515284
Ratio_prot_P36683_0004_0005	31.2243711902472	-4.53732102709728	26.6870501631499
Ratio_prot_P36683_0005_0006	29.7655457105612	-3.07851130147117	26.6870344090901
Ratio_prot_P36683_0006_0007	29.363675816788	-3.21373422138716	26.1499415954008
Ratio_prot_P36683_0007_0008	14.8707388022979	-0.830081998462333	14.0406568038356
Ratio_prot_P36683_0008_0009	14.8707435085313	-0.830081998462333	14.040661510069
Ratio_prot_P37028_0001_0002	0	0	0
Ratio_prot_P37146_0001_0002	1.07431141430209	-0.533646237312041	0.540665176990046
Ratio_prot_P37146_0002_0003	1.07657221628495	-0.535907039295929	0.540665176989023
Ratio_prot_P37146_0003_0004	1.07884838463872	-0.538183546143614	0.540664838495108
Ratio_prot_P37146_0004_0005	1.07927101671021	-0.538605839720049	0.54066517699016
Ratio_prot_P37146_0005_0006	1.0806483808683	-0.539983203877682	0.540665176990615
Ratio_prot_P37146_0006_0007	1.08062551882676	-0.54064539079684	0.539980128029924
Ratio_prot_P37146_0007_0008	0.901652235952497	-0.540645390797749	0.361006845154748
Ratio_prot_P37146_0008_0009	0.901658665848686	-0.540651595279883	0.361007070568803
Ratio_prot_P37146_0009_0010	0.9016585447946	-0.540651699639852	0.361006845154748
Ratio_prot_P37146_0010_0011	0.899327116281392	-0.540654383351952	0.358672732929439
Ratio_prot_P37146_0011_0012	0.899339125115981	-0.540661030690103	0.358678094425878
Ratio_prot_P37146_0012_0013	0.899339726743908	-0.54066371440205	0.358676012341859
Ratio_prot_P37146_0013_0014	0.897012607269272	-0.540663714402106	0.356348892867166
Ratio_prot_P37146_0014_0015	0.89701301090684	-0.540663892624644	0.356349118282196
Ratio_prot_P37180_0001_0002	0	0	0
Ratio_prot_P37313_0001_0002	0.35327937341583	-0.0398322034849343	0.313447169930896
Ratio_prot_P37329_0001_0002	0.298994950080116	-0.298994950080116	0
Ratio_prot_P37351_0001_0002	179.048663659373	-89.3397881858415	89.7088754735317
Ratio_prot_P37351_0002_0003	47.5967754468998	-38.0057776613289	9.59099778557085
Ratio_prot_P37610_0001_0002	0	0	0
Ratio_prot_P37617_0001_0002	2.7471925866264	-1.25379470869404	1.49339787793235
Ratio_prot_P37617_0002_0003	2.49833842080682	-1.0049395921576	1.49339882864922
Ratio_prot_P37617_0003_0004	2.45746173101337	-0.964063352515147	1.49339837849823
Ratio_prot_P37617_0004_0005	2.14489081182455	-0.95846374097971	1.18642707084484
Ratio_prot_P37647_0001_0002	0	0	0
Ratio_prot_P37647_0002_0003	0	0	0
Ratio_prot_P37647_0003_0004	0	0	0
Ratio_prot_P37666_0001_0002	14.8914022182627	-0.973821564541367	13.9175806537214
Ratio_prot_P37666_0002_0003	14.8914110783795	-0.973821564541352	13.9175895138382
Ratio_prot_P37666_0003_0004	14.8911533645377	-0.973563850699788	13.9175895138379
Ratio_prot_P37666_0004_0005	14.8911445044196	-0.973563850699104	13.9175806537205
Ratio_prot_P37666_0005_0006	16.6679716230484	-12.8646829591422	3.80328866390619
Ratio_prot_P37666_0006_0007	12.8646829591411	-12.8646829591411	0
Ratio_prot_P37666_0007_0008	11.4949555291006	-11.4949555291006	0
Ratio_prot_P37666_0008_0009	11.4949555291006	-11.4949555291006	0
Ratio_prot_P37666_0009_0010	10.0245662124295	-10.0245662124295	0
Ratio_prot_P37666_0010_0011	9.22787605311039	-9.22787605311039	0
Ratio_prot_P37666_0011_0012	8.08003388563657	-8.08003388563657	0
Ratio_prot_P37666_0012_0013	6.80367056401053	-6.80367056401053	0
Ratio_prot_P37672_0001_0002	0	0	0
Ratio_prot_P37672_0002_0003	0	0	0
Ratio_prot_P37672_0003_0004	0	0	0
Ratio_prot_P37685_0001_0002	1.81046445703669	0	1.81046445703669
Ratio_prot_P37685_0002_0003	1.81046445704089	0	1.81046445704089
Ratio_prot_P37686_0001_0002	0.562758338450976	0	0.562758338450976
Ratio_prot_P37686_0002_0003	0.56275804422879	0	0.56275804422879
Ratio_prot_P37686_0003_0004	0.562758338449271	0	0.562758338449271
Ratio_prot_P37686_0004_0005	0.562758198564458	0	0.562758198564458
Ratio_prot_P37686_0005_0006	0.562758198564458	0	0.562758198564458
Ratio_prot_P37686_0006_0007	0.562758338450749	0	0.562758338450749
Ratio_prot_P37686_0007_0008	0.562758338449044	0	0.562758338449044
